model,request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,is_cold_start,error
meta-llama/Llama-3.1-8B-Instruct,3042,1776607292.5440798,3015.5792236328125,15.073710017734104,4914.86668586731,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3043,1776607292.544327,3015.3722763061523,15.074752625964937,4914.791107177734,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3044,1776607292.544557,3015.1760578155518,15.075783880930098,4914.724826812744,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3045,1776607292.5447788,3014.986991882324,15.076873794434563,4914.673089981079,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3046,1776607292.544997,3014.8494243621826,15.099500852917869,4917.386531829834,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3047,1776607292.545206,3014.71209526062,15.10109787895566,4917.450428009033,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3048,1776607292.545414,3014.7526264190674,15.344048700025004,4917.414665222168,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,3049,1776607292.5456164,3014.599084854126,15.222164154052734,4917.369604110718,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3050,1776607292.5458088,3014.4479274749756,15.102293756273058,4917.336940765381,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2994,1776607292.5042512,3056.039571762085,15.103205801948668,4959.043502807617,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3004,1776607292.5169072,3043.415069580078,15.347784565341088,4946.540355682373,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,3051,1776607292.5488706,3011.486291885376,15.105075306362576,4914.725780487061,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3052,1776607292.5491514,3011.242628097534,15.226814270019531,4914.594411849976,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3053,1776607292.5493662,3011.0630989074707,15.250480651855469,4917.373180389404,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3054,1776607292.54956,3010.902166366577,15.130618261912513,4917.360067367554,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3055,1776607292.5497477,3011.0232830047607,15.129437522282677,4917.332410812378,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3056,1776607292.5499256,3010.8890533447266,16.020221870486477,4917.295455932617,205,120,False,
meta-llama/Llama-3.1-8B-Instruct,3057,1776607292.550109,3010.7452869415283,15.130947506616986,4917.244672775269,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3058,1776607292.550292,3010.5996131896973,15.131711959838867,4917.1953201293945,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3059,1776607292.550474,3010.451316833496,15.132512365068708,4917.147874832153,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3060,1776607292.550654,3010.303258895874,15.133250327337356,4917.092800140381,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3061,1776607292.550827,3010.176658630371,15.254898071289062,4917.038917541504,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3062,1776607292.5510063,3010.0319385528564,15.134590012686592,4916.990280151367,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3063,1776607292.5511758,3009.897232055664,15.135312837267678,4916.946649551392,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3064,1776607292.5513446,3009.7603797912598,15.13603755405971,4916.901111602783,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3065,1776607292.5515149,3009.624242782593,15.136767947484577,4916.857004165649,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3066,1776607292.554511,3006.6614151000977,15.165427374461341,4917.505264282227,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3067,1776607292.5547488,3006.458044052124,15.166505934700133,4917.437791824341,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3068,1776607292.5549421,3006.2999725341797,15.167393381633456,4917.391538619995,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3069,1776607292.5551283,3006.42728805542,15.165962870158847,4917.338609695435,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3070,1776607292.5552993,3006.302833557129,15.166636497255356,4917.299032211304,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3071,1776607292.5554643,3006.175994873047,15.167383920578729,4917.266368865967,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3072,1776607292.5556262,3006.052017211914,15.538054753125198,4917.2327518463135,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,3073,1776607292.5557868,3005.922317504883,15.290197372436523,4917.196989059448,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3074,1776607292.5559454,3005.795955657959,15.169624298337906,4917.168617248535,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3075,1776607292.5561056,3005.671739578247,15.170275218903072,4917.126417160034,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3076,1776607292.5562582,3005.5530071258545,15.170971552530924,4917.095422744751,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3077,1776607292.5564084,3005.4383277893066,15.416341443215646,4917.064666748047,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,3078,1776607292.5565596,3005.321264266968,15.172315022302053,4917.032957077026,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3079,1776607292.5567105,3005.2034854888916,15.172935667492094,4916.9933795928955,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3080,1776607292.5592003,3002.7496814727783,15.173548743838357,4914.616823196411,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3081,1776607292.5594633,3002.5196075439453,15.174163712395561,4914.464235305786,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3082,1776607292.5596313,3002.3910999298096,15.174782465374658,4914.413690567017,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3083,1776607292.5597837,3002.2716522216797,15.545593044622157,4914.379596710205,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,3084,1776607292.5612915,3000.7975101470947,15.217629690018912,4918.2188510894775,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3085,1776607292.561493,3000.823736190796,15.21692957196917,4918.156862258911,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3086,1776607292.5616615,3000.697374343872,15.217497235252743,4918.102025985718,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3087,1776607292.561817,3000.5815029144287,15.218053545270648,4918.05624961853,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3088,1776607292.5619633,3000.4723072052,15.218577687702481,4918.013095855713,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3089,1776607292.562123,3000.349283218384,15.21916427309551,4917.963981628418,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3090,1776607292.5622635,3000.242233276367,15.219720583113412,4917.927026748657,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3091,1776607292.562405,3000.1320838928223,15.59149540536772,4917.886018753052,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,3092,1776607294.0794115,1483.158826828003,16.116106209634733,3400.975465774536,205,120,False,
meta-llama/Llama-3.1-8B-Instruct,3093,1776607294.0814304,1481.1732769012451,15.221260842822847,3399.052143096924,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3095,1776607294.958167,604.4714450836182,15.221775524199955,2522.4151611328125,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3096,1776607294.9592957,603.3787727355957,15.22225993020194,2521.38352394104,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3097,1776607294.9601786,602.5288105010986,15.222784072633774,2520.599603652954,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3098,1776607294.9612036,1618.363857269287,18.817297873958463,3951.7087936401367,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,3099,1776607294.9625359,1617.082118988037,18.527678080967494,3951.5695571899414,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3100,1776607294.9629152,3042.851209640503,14.884585425967263,4918.308973312378,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3101,1776607294.9639184,3041.9352054595947,14.898305847531272,4919.121742248535,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3105,1776607294.9775574,3028.531789779663,14.90342238592723,4906.363010406494,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3106,1776607294.978349,3027.7891159057617,15.029813766479492,4906.515836715698,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3107,1776607294.97926,3026.916027069092,14.918168385823568,4906.605243682861,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3108,1776607294.9801135,3026.1030197143555,14.925532870822483,4906.720161437988,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3109,1776607294.9811614,3025.2737998962402,14.925845085628449,4905.930280685425,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3110,1776607294.9814744,3025.0096321105957,15.17640390703755,4906.883716583252,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,3111,1776607294.9826279,3023.9014625549316,14.936941010611397,4905.956029891968,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3112,1776607294.9829276,3023.6434936523438,14.946385035439143,4906.888008117676,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3113,1776607294.9832122,3023.3967304229736,14.948080456446087,4906.854867935181,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3114,1776607294.9845088,3022.1357345581055,14.957482852633037,4906.778573989868,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3115,1776607294.9848533,3021.8265056610107,14.959060956561377,4906.668186187744,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3116,1776607294.9851496,3021.671772003174,14.966552219693623,4907.45735168457,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3117,1776607294.986612,3020.249843597412,15.362842296197162,4909.879446029663,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,3118,1776607294.986926,3019.9732780456543,15.009940616668217,4911.22579574585,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3119,1776607294.98723,3019.707202911377,15.016557678343757,4911.79347038269,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3120,1776607294.98749,3019.482374191284,15.023426404075018,4912.434101104736,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3121,1776607294.9893522,3020.4780101776123,15.008869625273205,4911.595582962036,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3122,1776607294.9896717,3020.2455520629883,15.015861344715905,4912.244081497192,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3123,1776607294.9899492,3020.0185775756836,15.01745269412086,4912.217617034912,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3124,1776607294.9902241,3019.8097229003906,15.026892934526716,4913.198232650757,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3125,1776607294.99048,3019.7677612304688,15.02696294633169,4913.165092468262,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3126,1776607294.9907393,3019.554376602173,15.036435354323615,4914.145231246948,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3127,1776607294.9929457,3017.3871517181396,15.158370971679688,4912.183523178101,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3128,1776607294.9932313,3017.1377658843994,15.047639135330442,4913.140296936035,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3129,1776607294.99348,3016.92533493042,15.04912641313341,4913.1152629852295,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3130,1776607294.9937162,3016.728401184082,15.050433930896578,4913.083076477051,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3131,1776607294.9939382,3016.7713165283203,15.060776755923317,4914.429187774658,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3132,1776607294.9941797,3016.573667526245,15.062144824436732,4914.403915405273,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3133,1776607294.994404,3016.3867473602295,15.06340503692627,4914.375782012939,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3134,1776607294.9976685,3013.1592750549316,15.064661464993916,4911.306619644165,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3135,1776607294.9980073,3012.8562450408936,15.079562626187764,4912.881135940552,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3136,1776607294.9982448,3012.65287399292,15.081133161272321,4912.875652313232,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3137,1776607294.9984717,3012.4597549438477,15.082527720738971,4912.858247756958,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3138,1776607294.9986913,3012.2756958007812,15.083827669658358,4912.837982177734,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3139,1776607294.9988968,3012.122869491577,15.084847571357848,4912.813663482666,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3140,1776607294.9991076,3011.950969696045,15.102299432905893,4914.8406982421875,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3141,1776607294.999317,3011.777639389038,15.103588028559608,4914.829730987549,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3142,1776607294.999521,3011.8584632873535,15.102734641423302,4914.803028106689,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3195,1776607297.4270499,584.3765735626221,15.103728052169558,2487.4463081359863,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3196,1776607297.4283066,583.1642150878906,15.104729031759595,2486.3600730895996,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3197,1776607297.4291801,582.327127456665,15.10579434652177,2485.657215118408,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3198,1776607297.4305792,580.9633731842041,15.106901289924743,2484.4329357147217,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3199,1776607297.4309454,580.6300640106201,15.129477258712527,2486.9441986083984,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3200,1776607297.4317598,579.892635345459,15.130540681263756,2486.3407611846924,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3201,1776607297.4325955,579.1330337524414,15.131857660081652,2485.7470989227295,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3202,1776607297.4335577,578.2065391540527,15.132756460280646,2484.933853149414,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3203,1776607297.4338832,578.2480239868164,15.252029418945312,2484.7517013549805,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3204,1776607297.434693,577.4867534637451,15.131693037729415,2484.0800762176514,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3205,1776607297.4353783,576.8415927886963,15.132485874115474,2483.534812927246,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3143,1776607294.9997313,3012.524127960205,15.133329800197057,4919.323682785034,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3144,1776607294.99993,3012.3634338378906,15.134173726278638,4919.269323348999,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3104,1776607294.9763832,3035.9437465667725,15.156711850847516,4945.68943977356,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3145,1776607295.0036862,3008.6758136749268,15.157862315102228,4918.566465377808,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3146,1776607295.0040057,3008.391857147217,15.158793282887292,4918.399810791016,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3147,1776607295.0042603,3008.1706047058105,15.159595580328078,4918.279647827148,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3148,1776607295.0044937,3007.9739093780518,15.160378955659413,4918.181657791138,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3149,1776607295.00471,3007.7965259552,15.161183145311144,4918.105602264404,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3150,1776607295.0049214,3007.6208114624023,15.161970305064369,4918.029069900513,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3151,1776607295.0051296,3007.446527481079,15.532652537027994,4917.9627895355225,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,3152,1776607295.005332,3007.2805881500244,15.408181375072848,4917.895078659058,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,3153,1776607295.0055287,3007.1160793304443,15.164382874019562,4917.828321456909,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3154,1776607295.0057395,3006.93678855896,15.165154896085225,4917.746305465698,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3155,1776607295.005953,3007.1141719818115,15.163098062787737,4917.664527893066,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3156,1776607295.006173,3006.943941116333,15.163790611993699,4917.581558227539,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3157,1776607295.0063684,3006.7930221557617,15.82036924756263,4921.05770111084,205,122,False,
meta-llama/Llama-3.1-8B-Instruct,3158,1776607295.0065682,3006.6375732421875,15.193473725091843,4921.01526260376,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3159,1776607295.00677,3006.4797401428223,15.194223040626163,4920.951843261719,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3160,1776607295.0069754,3006.3180923461914,15.194866392347548,4920.871257781982,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3161,1776607295.0112176,3002.12025642395,15.195500283014207,4916.75329208374,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3162,1776607295.0115004,3001.8839836120605,15.19620418548584,4916.605710983276,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3163,1776607295.0117302,3001.6870498657227,15.196955393231104,4916.503429412842,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3164,1776607295.011935,3001.516342163086,15.19763848138234,4916.418790817261,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3165,1776607295.0121393,3001.344680786133,15.19831967732263,4916.332960128784,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3166,1776607295.012343,3001.173973083496,15.19900087326292,4916.248083114624,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3167,1776607295.0125396,3001.0128021240234,15.199648009406197,4916.168451309204,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3168,1776607295.01271,3000.8761882781982,15.321891784667969,4916.112661361694,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3169,1776607295.0128856,3000.734329223633,15.446132229220483,4916.054725646973,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,3170,1776607295.013062,3000.5900859832764,15.201661321851942,4915.999412536621,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3171,1776607295.0132349,3000.4472732543945,15.202342517792232,4915.942430496216,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3172,1776607295.013416,3000.295639038086,15.20303695920914,4915.8782958984375,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3173,1776607295.0135865,3000.159740447998,15.240234041970874,4920.429229736328,205,127,False,
