model,request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,is_cold_start,error
meta-llama/Llama-3.1-8B-Instruct,3829,1776607108.8597896,409.47699546813965,15.595396359761557,2374.4969367980957,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3830,1776607108.860938,408.3678722381592,15.596842008923728,2373.569965362549,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3831,1776607108.8618536,407.4885845184326,15.604847953433083,2373.699426651001,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3833,1776607108.8632236,406.1546325683594,15.618256160191127,2374.0549087524414,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3832,1776607108.862864,406.7511558532715,15.625476837158203,2375.561237335205,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3834,1776607108.8640988,405.55739402770996,15.631429732791961,2375.117540359497,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3835,1776607108.865308,404.38246726989746,15.637607801528205,2374.721050262451,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3836,1776607108.8656402,404.0834903717041,15.643806684584845,2375.2031326293945,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3837,1776607108.8659472,403.810977935791,15.645394249567909,2375.1306533813477,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3838,1776607108.8671155,402.6772975921631,15.65389595334492,2375.068187713623,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3839,1776607108.8674664,402.3568630218506,15.907820193998274,2374.9265670776367,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,3840,1776607108.8687944,401.0617733001709,15.664212287418426,2374.7525215148926,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3841,1776607108.86914,400.74968338012695,15.667020328461177,2374.7942447662354,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3842,1776607108.8694465,400.47574043273926,15.680659384954543,2376.2388229370117,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3843,1776607108.8709965,399.1680145263672,15.680629109579419,2374.927282333374,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3844,1776607108.87131,398.8921642303467,15.682021776835123,2374.8269081115723,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3845,1776607108.8716047,398.6334800720215,16.065843706208515,2374.732255935669,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,3846,1776607108.8718941,398.3783721923828,15.698249377901591,2376.3577938079834,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3847,1776607108.8736067,396.6994285583496,15.699713949173216,2374.863386154175,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3848,1776607108.8739784,396.3611125946045,15.701025251358274,2374.690294265747,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3849,1776607108.874302,396.0702419281006,15.702276002793084,2374.5570182800293,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3850,1776607108.8745944,395.8086967468262,15.843908309936523,2376.2972354888916,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3851,1776607108.8765578,393.876314163208,15.719856534685407,2374.5782375335693,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3852,1776607108.8769004,393.56374740600586,15.721243525308276,2374.4404315948486,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3853,1776607108.8772068,393.28837394714355,15.722532120961992,2374.3274211883545,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3854,1776607108.8774922,393.10264587402344,15.723264406597803,2374.2339611053467,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3855,1776607108.877775,392.86231994628906,15.741297176906041,2376.26576423645,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3856,1776607108.8800147,390.6571865081787,15.742742826068213,2374.2427825927734,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3857,1776607108.8803675,390.46430587768555,15.743087208460247,2374.0932941436768,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3858,1776607108.8806555,390.21968841552734,15.744254702613468,2373.995780944824,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3859,1776607108.8809245,389.9877071380615,15.999424842096143,2373.9163875579834,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,3860,1776607108.8811917,389.7552490234375,15.746676732623389,2373.8365173339844,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3861,1776607108.8814554,389.6012306213379,15.767069089980353,2376.2519359588623,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3862,1776607108.88171,389.385461807251,16.022534139694706,2376.1796951293945,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,3863,1776607108.883946,387.28785514831543,15.768613134111677,2374.1331100463867,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3864,1776607108.8842475,387.02845573425293,15.769545994107686,2373.9912509918213,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3865,1776607108.8844981,386.8129253387451,16.02490294364191,2373.900890350342,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,3866,1776607108.8847353,386.6105079650879,15.771506324646966,2373.8203048706055,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3867,1776607108.8849611,386.4173889160156,15.772507304237003,2373.753309249878,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3868,1776607108.8851907,386.3382339477539,15.772558393932524,2373.680591583252,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3869,1776607108.8854065,386.16466522216797,15.79496217152429,2376.3298988342285,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3870,1776607108.8856063,386.000394821167,15.796188324216812,2376.3201236724854,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3871,1776607108.887615,384.02557373046875,15.79726877666655,2374.481439590454,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3872,1776607108.8878565,383.817195892334,15.79822055877201,2374.3929862976074,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3873,1776607108.8880825,383.76450538635254,15.798025661044651,2374.3157386779785,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3874,1776607108.888293,383.5937976837158,15.798837419540163,2374.2473125457764,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3875,1776607108.8885,383.4257125854492,15.799630255926223,2374.1791248321533,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3876,1776607108.8886986,383.258581161499,15.80054419381278,2374.127149581909,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3877,1776607108.8888996,383.1062316894531,15.801320000300331,2374.072551727295,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3878,1776607108.8891077,382.9324245452881,15.823362365601556,2376.676082611084,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3879,1776607108.889315,382.75837898254395,15.824590410505023,2376.6567707061768,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3880,1776607108.8895113,382.5945854187012,15.952272415161133,2376.628637313843,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3881,1776607108.8902504,381.92152976989746,15.826336921207488,2376.039981842041,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3882,1776607110.254736,61.72752380371094,14.637725693838936,1906.080961227417,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3883,1776607110.710459,58.94827842712402,14.875229327909407,1903.4767150878906,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,3884,1776607110.8299072,59.017181396484375,14.633753943064857,1902.8701782226562,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3885,1776607110.949894,70.56283950805664,14.542161472260005,1902.8751850128174,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3886,1776607110.9510865,69.41747665405273,14.66775894165039,1902.8873443603516,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3887,1776607111.201247,66.88642501831055,14.563331528315468,1901.8661975860596,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3888,1776607111.2023613,65.83881378173828,14.80672820921867,1901.8731117248535,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,3889,1776607111.2310855,101.31525993347168,14.613514854794456,1942.6181316375732,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3891,1776607111.2330186,412.4014377593994,12.661625468541706,2007.7662467956543,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3890,1776607111.2321982,413.1665229797363,12.67076673961821,2009.6831321716309,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3892,1776607111.2338512,411.61227226257324,12.695159230913434,2011.202335357666,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3898,1776607111.2395725,407.38892555236816,12.793987274169922,2006.6373348236084,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3893,1776607111.2348182,411.47518157958984,12.90867982372161,2012.1514797210693,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,3894,1776607111.2351685,411.2081527709961,12.709593016003806,2012.6168727874756,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3895,1776607111.235839,410.5875492095947,12.7163084726485,2012.8424167633057,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3897,1776607111.238724,407.7451229095459,12.717742768545,2010.1807117462158,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3896,1776607111.2375946,408.91313552856445,12.726611561245388,2012.4661922454834,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3899,1776607111.2404153,406.60643577575684,12.929924072757844,2009.9170207977295,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,3900,1776607111.241457,405.60412406921387,12.733561652047294,2010.0328922271729,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3901,1776607111.2417965,405.2996635437012,12.734958103724889,2009.904384613037,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3902,1776607111.2428114,404.32190895080566,12.74470677451482,2010.1549625396729,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3903,1776607111.2431629,404.0050506591797,12.746318938240172,2010.0412368774414,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3904,1776607111.2447808,402.4205207824707,12.747673761276971,2008.6274147033691,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3905,1776607111.2452548,401.9770622253418,12.748922620500837,2008.3413124084473,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3906,1776607111.246914,400.3479480743408,12.969761125503048,2008.5983276367188,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,3907,1776607111.2472653,400.0284671783447,12.867485046386719,2008.4640979766846,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3908,1776607111.2475834,399.747371673584,12.766713187808083,2008.3532333374023,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3909,1776607111.24788,399.48344230651855,12.789436749049596,2010.9524726867676,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3910,1776607111.249526,397.8719711303711,12.791345989893353,2009.5815658569336,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3911,1776607111.2499104,397.519588470459,12.792844620961992,2009.41801071167,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3912,1776607111.250226,397.24040031433105,12.794157815357995,2009.3042850494385,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3913,1776607111.2505178,396.98076248168945,12.89777946472168,2009.2031955718994,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3914,1776607111.2524185,395.1153755187988,12.814285263182624,2009.7153186798096,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3915,1776607111.2527556,394.8092460632324,12.815719559079124,2009.5899105072021,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3916,1776607111.2530682,394.5291042327881,12.817049783373635,2009.4773769378662,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3917,1776607111.2533739,394.2608833312988,13.238541415480316,2009.3629360198975,205,123,False,
meta-llama/Llama-3.1-8B-Instruct,3918,1776607111.2536654,394.00386810302734,12.922073364257812,2009.263038635254,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3919,1776607111.2558627,391.83926582336426,12.820813390943739,2007.2617530822754,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3920,1776607111.256291,391.44277572631836,12.842490559532528,2009.596586227417,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3921,1776607111.2565844,391.17884635925293,12.844176519484748,2009.545087814331,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3922,1776607111.256852,390.9459114074707,12.948307037353516,2009.4842910766602,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3923,1776607111.2571292,391.155481338501,12.84321527632456,2009.4006061553955,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3924,1776607111.2573867,390.946626663208,13.051494475333921,2009.3319416046143,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,3925,1776607111.2596846,388.6888027191162,12.845429163130502,2007.2128772735596,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3926,1776607111.26001,388.40174674987793,12.846566381908598,2007.0691108703613,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3927,1776607111.26029,388.15903663635254,12.847690355210077,2006.9680213928223,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3928,1776607111.260541,387.94732093811035,12.97698974609375,2010.071039199829,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3929,1776607111.260767,387.7558708190918,12.875415029979887,2010.0581645965576,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3930,1776607111.260993,387.56251335144043,12.87683229597788,2010.0433826446533,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3931,1776607111.2612245,387.36462593078613,12.878086831834581,2010.0035667419434,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3932,1776607111.2614508,387.17079162597656,12.982418060302734,2009.9730491638184,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3933,1776607111.2636025,385.05101203918457,12.88056184375097,2008.0018043518066,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3934,1776607111.263868,384.81950759887695,13.196016714824893,2007.9295635223389,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,3935,1776607111.2641094,384.6111297607422,12.882966843862382,2007.8649520874023,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3936,1776607111.2643392,384.4122886657715,12.884191104343959,2007.8203678131104,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3937,1776607111.264572,384.2127323150635,12.911777647714766,2011.096715927124,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3938,1776607111.2648115,384.00769233703613,13.227896961739393,2011.0390186309814,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,3939,1776607111.2650375,383.81361961364746,13.337475354554224,2010.9856128692627,205,123,False,
meta-llama/Llama-3.1-8B-Instruct,3940,1776607111.2652614,383.6226463317871,12.915071986970448,2010.9217166900635,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3941,1776607111.2654886,383.42809677124023,13.01936149597168,2010.8482837677002,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3942,1776607111.2669137,382.0343017578125,12.916960413493808,2009.5713138580322,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3943,1776607111.2671664,381.81400299072266,12.917862998114693,2009.4647407531738,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3944,1776607111.2673793,381.6413879394531,12.918729630727617,2009.4013214111328,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3945,1776607111.2675848,381.50715827941895,12.919348383706714,2009.3450546264648,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3946,1776607112.1611545,60.41288375854492,14.094051860627674,1836.2634181976318,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3947,1776607112.6143837,58.701515197753906,13.788473038446336,1796.0491180419922,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3948,1776607112.7332041,58.663368225097656,13.644931808350579,1777.9247760772705,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3949,1776607112.853085,69.65804100036621,13.425794858781119,1761.308193206787,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3950,1776607112.8548725,67.91400909423828,13.431043851943244,1760.225534439087,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3951,1776607113.1034074,70.01900672912598,13.0983553235493,1720.411777496338,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3952,1776607113.1045556,68.90678405761719,13.103424556671627,1719.9382781982422,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3953,1776607113.1740227,76.21884346008301,12.834581117781381,1693.376064300537,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3954,1776607113.2410932,93.86491775512695,12.843124450199188,1712.0985984802246,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3955,1776607113.2421112,92.90480613708496,12.847892821781219,1711.7393016815186,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3956,1776607113.245361,341.49861335754395,11.128658340090798,1743.7095642089844,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3957,1776607113.2465034,340.4402732849121,11.498341794873847,1743.2379722595215,205,123,False,
meta-llama/Llama-3.1-8B-Instruct,3958,1776607113.2473435,339.6739959716797,11.136179878598167,1742.8326606750488,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3959,1776607113.248237,339.092493057251,11.137551731533474,1742.4240112304688,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3960,1776607113.249312,337.8884792327881,11.231222152709961,1741.7912483215332,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3962,1776607113.250762,336.4875316619873,11.234338760375977,1740.7798767089844,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3961,1776607113.2496629,337.6269340515137,11.148180280412946,1742.297649383545,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3963,1776607113.2511067,336.2600803375244,11.150823699103462,1741.2638664245605,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3964,1776607113.2522318,335.3748321533203,11.152320437961155,1740.5672073364258,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3965,1776607113.2525706,335.0794315338135,11.155470969184996,1740.668773651123,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3966,1776607113.254184,333.50062370300293,11.178962768070281,1742.0499324798584,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3967,1776607113.2545278,333.1942558288574,11.182783141968743,1742.224931716919,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3968,1776607113.2548494,332.9052925109863,11.185574153112986,1742.2876358032227,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3969,1776607113.2551463,332.6416015625,11.1882383861239,1742.3596382141113,205,127,False,
