model,request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,is_cold_start,error
meta-llama/Llama-3.1-8B-Instruct,3583,1776607205.2647638,552.34694480896,17.32195559002104,2734.9133491516113,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3584,1776607205.265058,552.0880222320557,17.322659492492676,2734.743118286133,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3585,1776607205.265301,551.9206523895264,17.324072974068777,2734.7538471221924,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3586,1776607205.2655115,551.7482757568359,17.324810936337425,2734.6744537353516,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3587,1776607205.265705,551.5873432159424,17.32556592850458,2734.6086502075195,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3588,1776607205.2659016,551.4247417449951,17.326284968663774,2734.536647796631,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3589,1776607205.2661014,551.2571334838867,17.32698887113541,2734.4577312469482,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3590,1776607205.2662873,551.1050224304199,17.327694665817987,2734.3945503234863,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3534,1776607205.231904,585.5202674865723,17.32840992155529,2768.899917602539,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3591,1776607205.2678826,549.5777130126953,17.374129522414435,2738.718032836914,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3592,1776607205.2681065,549.3872165679932,17.375066166832333,2738.645553588867,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3593,1776607205.2682934,549.23415184021,17.375781422569638,2738.5826110839844,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3594,1776607205.2684727,549.0858554840088,17.376491001674108,2738.5237216949463,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3595,1776607205.2686534,549.0822792053223,17.375966859242272,2738.4541034698486,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3596,1776607205.2713897,546.4298725128174,17.37708704812186,2735.942840576172,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3597,1776607205.2716289,546.3109016418457,17.378608385721844,2736.015558242798,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3598,1776607205.2718186,546.1540222167969,17.379361485678054,2735.9535694122314,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3599,1776607205.2720003,546.0150241851807,17.379921580117845,2735.8851432800293,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3600,1776607205.2721677,1079.0467262268066,20.503244702778165,3662.4555587768555,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3601,1776607205.2723405,1081.0208320617676,20.5050441953871,3664.656400680542,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3602,1776607205.2725015,1081.6636085510254,20.51803611573719,3666.936159133911,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3603,1776607205.2726657,1081.756830215454,20.528749814109197,3668.379306793213,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3604,1776607205.2728345,1081.6526412963867,20.53455700950017,3669.006824493408,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3605,1776607205.2730055,1081.496000289917,20.7052001953125,3669.6460247039795,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3606,1776607205.2731721,3257.798433303833,15.078661933777825,5157.709836959839,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3607,1776607205.2733316,3257.751941680908,15.089106938195608,5158.979415893555,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3608,1776607205.2734962,3257.7407360076904,15.095084432571653,5159.721374511719,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3609,1776607205.2736573,3257.629632949829,15.104551163930742,5160.8030796051025,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3610,1776607205.2738175,3257.5130462646484,15.106131160070026,5160.885572433472,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3611,1776607205.273969,3257.4028968811035,15.115126730903746,5161.908864974976,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3612,1776607205.2760806,3256.1159133911133,15.115720885140556,5160.696744918823,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3613,1776607205.2763064,3255.9759616851807,15.116899732559446,5160.705327987671,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3614,1776607205.2764869,3255.852222442627,15.126807349068779,5161.829948425293,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3615,1776607205.2766502,3255.8751106262207,15.127076043023003,5161.886692047119,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3616,1776607205.276809,3255.764961242676,15.15662670135498,5165.499925613403,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3617,1776607205.2769632,3255.652666091919,15.166426461840432,5166.6224002838135,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3618,1776607205.2771275,3255.525827407837,15.173376552642338,5167.3712730407715,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3619,1776607205.2772799,3255.4121017456055,15.179936847989522,5168.084144592285,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3620,1776607205.278484,3254.4453144073486,15.18483388991583,5167.734384536743,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3621,1776607205.278698,3254.27508354187,15.191203071957542,5168.3666706085205,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3622,1776607205.278855,3254.169464111328,15.197390601748513,5169.040679931641,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3623,1776607205.2790132,3254.04953956604,15.19937174660819,5169.170379638672,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3624,1776607205.2802901,3252.807378768921,15.208250000363304,5169.046878814697,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3625,1776607205.2804708,3252.6631355285645,15.214815972343324,5169.729948043823,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3626,1776607205.2806237,3252.546548843384,15.216409213959224,5169.814109802246,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3627,1776607205.2807794,3252.425193786621,15.224740618751163,5170.742511749268,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3628,1776607206.248875,2284.36279296875,15.226138962639702,4202.8563022613525,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3629,1776607206.25127,2282.1264266967773,15.234175182524181,4201.632499694824,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3630,1776607206.253743,2279.6950340270996,15.23560569399879,4199.381351470947,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3631,1776607206.2551033,2278.3732414245605,15.24548681955489,4199.304580688477,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3632,1776607206.2560909,2277.42338180542,15.492929566291071,4198.546648025513,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,3633,1776607206.256441,2277.107000350952,15.370315551757812,4198.396444320679,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3635,1776607207.9527183,580.8656215667725,15.260123071216402,2503.641128540039,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3636,1776607207.9536831,581.3000202178955,15.250718782818506,2502.8905868530273,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3637,1776607207.9546742,580.4107189178467,15.251399978758796,2502.087116241455,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3638,1776607207.9556313,579.5085430145264,15.262499688163636,2502.5835037231445,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3639,1776607207.9567478,578.5658359527588,15.262692693680052,2501.6651153564453,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3640,1776607207.957109,578.2997608184814,15.263788283817352,2501.537084579468,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3641,1776607207.957979,577.4669647216797,15.264942532493954,2500.849723815918,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3642,1776607207.9590843,576.6007900238037,15.386550903320312,2499.919652938843,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3643,1776607207.9594338,576.2934684753418,15.28047001551068,2501.6326904296875,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3644,1776607207.9604762,575.2890110015869,15.28152208479624,2500.760793685913,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3645,1776607207.9608068,574.9969482421875,15.282436022682795,2500.5838871002197,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3646,1776607207.9618967,573.9438533782959,15.405649185180664,2499.650001525879,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3647,1776607207.9622302,573.6465454101562,15.284286604987251,2499.46665763855,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3648,1776607207.9633238,572.5891590118408,15.28515134538923,2498.518228530884,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3649,1776607207.9636831,572.2641944885254,15.302139615255689,2500.333786010742,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3650,1776607207.9639986,571.9819068908691,15.303261696346222,2500.192880630493,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3651,1776607207.9675882,568.6461925506592,15.302468859960163,2496.7572689056396,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3652,1776607207.9687233,567.5599575042725,15.42563247680664,2495.7640171051025,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3653,1776607207.9695206,566.800594329834,15.303988305349199,2495.103120803833,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3654,1776607207.9707084,565.6535625457764,15.304779249524314,2494.05574798584,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3655,1776607207.9711077,565.2890205383301,15.428064346313477,2493.7970638275146,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3656,1776607207.971887,564.5439624786377,15.42890739440918,2493.157386779785,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3657,1776607207.9726946,563.7698173522949,15.326452633691213,2494.9028491973877,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3658,1776607207.9737122,562.8325939178467,15.3274138768514,2494.086742401123,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3659,1776607207.9740617,562.7841949462891,15.326123388986739,2493.875741958618,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3660,1776607207.975421,561.4674091339111,15.32684432135688,2492.649793624878,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3661,1776607207.9758549,561.0723495483398,15.32752930171906,2492.3410415649414,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3662,1776607207.9778895,559.0713024139404,15.328263479565818,2490.4325008392334,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3663,1776607207.9784791,558.5286617279053,15.328878448123024,2489.9673461914062,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3664,1776607207.9788547,558.1889152526855,15.329553967430478,2489.712715148926,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3665,1776607207.9808338,556.241512298584,15.330276792011563,2487.856388092041,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3666,1776607207.9812417,555.8674335479736,15.330946634686182,2487.5667095184326,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3667,1776607207.9815722,555.5696487426758,15.352409983438159,2489.973306655884,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3668,1776607207.9818764,555.2966594696045,15.353301214793373,2489.8126125335693,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3669,1776607207.98459,552.6156425476074,15.354052422538636,2487.2262477874756,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3670,1776607207.9849968,552.2427558898926,15.354707127525693,2486.93585395813,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3671,1776607207.985326,551.9461631774902,15.3554810418023,2486.73677444458,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3672,1776607207.9856238,551.9673824310303,15.353889692397345,2486.5574836730957,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3673,1776607207.9859319,551.7008304595947,15.354453571259029,2486.3619804382324,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3674,1776607207.9862309,551.4402389526367,15.60270401739305,2486.175537109375,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,3675,1776607207.9865158,551.189661026001,15.355679723951551,2486.0053062438965,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3676,1776607207.9867933,550.945520401001,15.356273878188361,2485.8360290527344,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3634,1776607207.9510806,586.6920948028564,15.356873709058005,2521.658182144165,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3677,1776607207.9897525,548.0532646179199,15.380416597638812,2485.98575592041,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3678,1776607207.9901106,547.7299690246582,15.756436479770072,2485.771656036377,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,3679,1776607207.9903939,547.4841594696045,15.382017408098493,2485.6183528900146,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3680,1776607207.990649,547.2626686096191,15.38267211308555,2485.4793548583984,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3681,1776607207.9908912,547.051191329956,15.506389617919922,2485.3498935699463,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3682,1776607207.9911392,546.8401908874512,15.383896373567127,2485.211133956909,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3683,1776607207.9913666,546.6609001159668,15.384376995147221,2485.0924015045166,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3684,1776607207.991589,546.5173721313477,15.384878431047712,2485.0120544433594,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3685,1776607207.9918149,546.6153621673584,15.631368083338584,2484.905004501343,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,3686,1776607207.99205,546.4234352111816,16.288705232764492,2484.7793579101562,205,120,False,
meta-llama/Llama-3.1-8B-Instruct,3687,1776607207.9952817,543.231725692749,15.384316444396973,2481.6555976867676,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3688,1776607207.9955869,542.9611206054688,15.385035484556168,2481.475591659546,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3689,1776607207.995826,542.7548885345459,15.385614501105415,2481.342315673828,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3690,1776607207.9960568,542.5605773925781,15.38611026037307,2481.210470199585,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3691,1776607207.996269,542.3822402954102,15.89110444803707,2481.0969829559326,205,123,False,
meta-llama/Llama-3.1-8B-Instruct,3692,1776607207.9964862,542.2015190124512,15.411091229272268,2483.999013900757,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3693,1776607207.9966903,542.0305728912354,15.411851898072259,2483.92391204834,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3694,1776607207.9968934,541.8603420257568,15.412427130199614,2483.826160430908,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3695,1776607207.9970987,541.689395904541,15.536226272583008,2483.717679977417,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3696,1776607207.9973025,541.5568351745605,15.41394657558865,2483.7141036987305,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3697,1776607207.9975138,541.466474533081,15.415127315218486,2483.7725162506104,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3698,1776607207.9977157,541.311502456665,15.415560631524949,2483.6721420288086,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3699,1776607207.9979181,541.1429405212402,15.416052606370714,2483.56556892395,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3700,1776607208.0017397,1034.5661640167236,18.49017824445452,3364.328622817993,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3701,1776607208.0020387,1035.2990627288818,18.650049209594727,3366.5552139282227,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3702,1776607208.0022774,1036.8430614471436,18.50928579057966,3369.0130710601807,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3703,1776607208.0024955,1037.0774269104004,18.517736404661147,3370.312213897705,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3704,1776607208.002695,1036.9462966918945,18.524858686659073,3371.0784912109375,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3705,1776607208.0028765,1036.890983581543,18.525685582842147,3371.1273670196533,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3706,1776607208.0030727,2998.7072944641113,15.058048187740265,4896.021366119385,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3707,1776607208.0032535,2998.6114501953125,15.067829026116264,4897.157907485962,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3708,1776607208.0034242,2998.6064434051514,15.07273931351919,4897.771596908569,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3709,1776607208.0035954,2998.4846115112305,15.07949261438279,4898.500680923462,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3710,1776607208.0037704,2998.354911804199,15.084654565841433,4899.02138710022,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3711,1776607208.0039458,2998.222827911377,15.09015333084833,4899.582147598267,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3712,1776607208.0041173,2998.858690261841,15.210306167602539,4900.146961212158,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3713,1776607208.0042908,2998.793840408325,15.21516227722168,4900.689125061035,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3714,1776607208.0044672,2998.6681938171387,15.100270982772585,4901.302337646484,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3715,1776607208.0046384,2998.674154281616,15.34409100009549,4901.341438293457,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,3716,1776607208.0048141,2998.5523223876953,15.108528591337658,4902.22692489624,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3717,1776607208.0061824,2997.220754623413,15.11508131784106,4901.721000671387,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3718,1776607208.0063722,2997.068405151367,15.116666990613181,4901.768445968628,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3719,1776607208.0086637,2995.0175285339355,15.122913178943453,4900.504589080811,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3720,1776607208.0089061,2994.825601577759,15.16031651269822,4905.025482177734,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3721,1776607208.0091105,2994.663715362549,15.169930836511037,4906.075000762939,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3722,1776607208.0092838,2994.5294857025146,15.175758846222408,4906.675100326538,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3723,1776607208.0094554,2994.3933486938477,15.182029633294968,4907.329082489014,205,127,False,
