model,request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,is_cold_start,error
meta-llama/Llama-3.1-8B-Instruct,3045,1776607392.0980346,5468.100786209106,16.81551742553711,7570.040464401245,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3046,1776607392.098245,5467.926263809204,16.68321518670945,7570.011377334595,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3047,1776607392.0984054,5468.019008636475,16.68245451790946,7570.008277893066,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3048,1776607392.0985575,5467.914819717407,16.683324934944274,7570.013761520386,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3049,1776607392.0987027,5467.8099155426025,16.69532533675905,7571.420907974243,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3050,1776607392.098849,5467.700719833374,16.69650607638889,7571.460485458374,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3051,1776607392.0990002,5467.58508682251,16.69753354693216,7571.474313735962,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3052,1776607392.099147,5467.472076416016,16.698562909686377,7571.491003036499,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3053,1776607392.0992894,5467.364311218262,17.117674757794635,7572.838306427002,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,3054,1776607392.0994334,5467.255353927612,16.711113944886222,7572.855710983276,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3055,1776607392.0995755,5467.146635055542,16.711982469710094,7572.856426239014,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3056,1776607393.2868512,4279.903411865234,16.71283207242451,6385.720252990723,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3058,1776607394.5068212,3060.2810382843018,16.71117449563647,5165.889024734497,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3059,1776607394.5077145,3059.432029724121,16.857666015625,5166.640281677246,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3060,1776607394.5091867,3057.999610900879,16.724726510426354,5165.3151512146,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3061,1776607394.5095563,3057.666301727295,16.725504209124853,5165.079832077026,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3062,1776607394.5103548,3056.9007396698,17.134284585472045,5164.417743682861,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,3063,1776607394.5113535,3055.934429168701,16.72707474420941,5163.545846939087,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3064,1776607394.5127616,3054.5597076416016,16.72792056250194,5162.277698516846,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3065,1776607394.5131557,3054.198980331421,16.742456526983354,5163.748502731323,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3066,1776607394.5141113,3053.279399871826,16.743279638744536,5162.932634353638,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3067,1776607394.514443,3052.983283996582,16.7440308464898,5162.731170654297,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3069,1776607394.5198512,3047.6059913635254,16.744706365797256,5157.4389934539795,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3070,1776607394.5211134,3046.379327774048,16.74540080721416,5156.299829483032,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3071,1776607394.5220437,3045.480728149414,16.880056381225586,5155.487775802612,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3072,1776607394.5229542,3044.602632522583,16.74673670814151,5154.691457748413,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3073,1776607394.523822,3043.7703132629395,16.762714537363205,5155.872344970703,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3074,1776607394.5248904,3042.7346229553223,16.763497912694536,5154.935359954834,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3075,1776607394.525243,3042.7021980285645,16.761897102234855,5154.701232910156,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3076,1776607394.5263,3041.700839996338,16.76237772381495,5153.7604331970215,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3077,1776607394.526645,3041.393041610718,16.76296241699703,5153.526306152344,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3078,1776607394.5278306,3040.2441024780273,16.89767074584961,5152.4529457092285,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3079,1776607394.5281918,3039.9160385131836,16.76420181516617,5152.205467224121,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3080,1776607394.529569,3038.572072982788,16.89892578125,5150.937795639038,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3081,1776607394.5299087,3038.266181945801,16.765446889968146,5150.712490081787,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3082,1776607394.5302234,3037.9858016967773,16.766029690939284,5150.505542755127,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3083,1776607394.5311284,3037.116289138794,16.900766372680664,5149.712085723877,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3084,1776607394.5313563,3036.9203090667725,16.787322740706188,5152.122974395752,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3085,1776607394.531636,3036.6718769073486,16.788079625084286,5151.969909667969,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3086,1776607394.5318987,3036.4441871643066,17.19811098362372,5151.811838150024,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,3087,1776607394.533585,3034.789562225342,16.923505783081055,5150.227785110474,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3088,1776607394.5338717,3034.536838531494,17.060547105727657,5150.044679641724,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,3089,1776607394.5341198,3034.3217849731445,16.790314326210627,5149.901390075684,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3090,1776607394.5343547,3034.1198444366455,16.92520523071289,5149.770498275757,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3091,1776607394.5345864,3033.921480178833,16.791459113832506,5149.6453285217285,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3092,1776607394.5362585,3032.4549674987793,16.790702229454403,5148.083448410034,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3093,1776607394.536652,3032.1037769317627,16.7911828510345,5147.792816162109,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3094,1776607394.536933,3031.8570137023926,16.79172402336484,5147.614240646362,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3095,1776607394.537198,3031.627416610718,16.926593780517578,5147.451639175415,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3096,1776607394.5393567,3029.4995307922363,16.81193851289295,5147.803783416748,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3097,1776607394.5396729,3029.214859008789,17.083721776162424,5147.59635925293,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,3098,1776607394.5399253,3028.9969444274902,17.08423129973873,5147.441625595093,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,3099,1776607394.5401735,3028.7837982177734,16.948043823242188,5147.289276123047,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3100,1776607394.5404139,3028.5847187042236,16.813999130612327,5147.148609161377,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3101,1776607394.540639,3028.3937454223633,16.81446461450486,5147.016286849976,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3102,1776607394.5408478,3655.1616191864014,20.202825939844526,6200.7176876068115,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3103,1776607394.541059,5683.024644851685,14.804541118561275,7548.396825790405,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3104,1776607394.5432024,5681.008577346802,14.817771457490467,7548.047780990601,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3105,1776607394.5435047,5680.757999420166,14.824326076204814,7548.623085021973,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3106,1776607394.5437336,5681.350231170654,14.824973212348091,7549.296855926514,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3107,1776607394.543934,5681.234121322632,14.8322203802684,7550.09388923645,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3108,1776607394.5441525,5681.0712814331055,14.839336985633487,7550.827741622925,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3109,1776607394.5443435,5680.9234619140625,14.84087724534292,7550.8739948272705,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3110,1776607394.5445273,5680.7756423950195,14.850381820920914,7551.923751831055,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3111,1776607394.544717,5680.621862411499,14.8518615298801,7551.956415176392,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3112,1776607394.5471709,5678.359270095825,14.859341439746675,7550.636291503906,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3113,1776607394.5474327,5678.148984909058,14.897100509159149,7555.18364906311,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3114,1776607394.547633,5677.990436553955,14.906111217680431,7556.160449981689,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3115,1776607394.5478182,5677.8435707092285,14.912177645970905,7556.7779541015625,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3116,1776607394.5480072,5677.6885986328125,15.160306807487242,7557.5666427612305,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,3117,1776607394.5481858,5677.544832229614,14.92125458187527,7557.622909545898,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3118,1776607394.548363,5677.519083023071,14.928102493286133,7558.459997177124,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3119,1776607394.5485504,5677.371263504028,14.934269208756705,7559.089183807373,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3120,1776607394.5487273,5677.23274230957,14.940322391570561,7559.713363647461,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3121,1776607394.5489,5677.102565765381,15.182723922114219,7559.760332107544,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,3122,1776607394.5490782,5676.958084106445,14.949550704350548,7560.601472854614,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3057,1776607394.5054967,5720.574378967285,15.075820922851562,7605.0519943237305,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3068,1776607394.51866,5708.492755889893,14.949450417170448,7592.123508453369,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3123,1776607394.5518777,5675.359487533569,14.957817773970346,7560.044527053833,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3124,1776607394.5521176,5675.171852111816,14.959246393234011,7560.036897659302,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3125,1776607394.5523016,5675.189971923828,14.96691552419511,7561.021327972412,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3126,1776607394.5524704,5675.072908401489,14.968156814575195,7561.060667037964,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3127,1776607394.552636,5674.949407577515,14.977224289424836,7562.079668045044,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3128,1776607394.5528016,5674.820423126221,14.97868886069646,7562.135219573975,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3129,1776607394.5529647,5674.691200256348,14.980066390264602,7562.1795654296875,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3130,1776607394.553133,5674.553155899048,14.992148157150027,7563.563823699951,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3131,1776607394.553291,5674.638509750366,14.992061115446544,7563.638210296631,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3132,1776607394.5534587,5674.519777297974,14.993351603311206,7563.682079315186,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3133,1776607394.5536277,5674.400329589844,14.994468007768903,7563.703298568726,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3134,1776607394.553779,5674.284934997559,15.009730581253294,7565.510988235474,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3135,1776607394.5539284,5674.170255661011,15.011197044735862,7565.5810832977295,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3136,1776607394.5540793,5674.051523208618,15.254670573819068,7565.630674362183,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,3137,1776607394.5542247,5673.941612243652,15.013766667199514,7565.676212310791,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3138,1776607394.5566006,5671.600818634033,15.25724510992727,7563.499212265015,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,3139,1776607394.55681,5671.426296234131,15.031754024445064,7565.427303314209,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3140,1776607394.5569727,5671.299695968628,15.033152368333605,7565.476894378662,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3141,1776607394.5571275,5671.403884887695,15.032686884441073,7565.5224323272705,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3142,1776607394.5572705,5671.308755874634,15.033742738148522,7565.560340881348,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3143,1776607394.5574164,5671.203136444092,15.034853465973384,7565.594673156738,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3144,1776607394.5575619,5671.094179153442,15.156251907348633,7565.6256675720215,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3145,1776607394.557704,5670.987129211426,15.037097628154452,7565.661430358887,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3146,1776607394.5578494,5670.878887176514,15.057472955612909,7568.12047958374,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3147,1776607394.5579975,5670.765399932861,15.058753982422845,7568.16840171814,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3148,1776607394.5581374,5670.65954208374,15.059785237388006,7568.192481994629,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3149,1776607394.5582745,5670.55606842041,15.060755941602919,7568.211317062378,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3150,1776607394.5595162,5669.347524642944,15.061702047075544,7567.121982574463,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3151,1776607394.559774,5669.122934341431,15.30563062237155,7567.021131515503,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,3152,1776607394.5599327,5669.284820556641,15.061344419206891,7567.014217376709,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3153,1776607394.5600855,5669.178009033203,15.182788848876953,7567.026615142822,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3154,1776607394.560228,5669.074535369873,15.063094714331248,7567.02446937561,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3155,1776607394.560953,5668.3855056762695,15.063927287147159,7566.4403438568115,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3156,1776607395.702556,4526.817560195923,15.456147310210437,6427.923679351807,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,3158,1776607396.9665928,3262.814521789551,15.089239392961774,5164.058685302734,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3159,1776607396.9675436,3261.897087097168,15.090130624316988,5163.253545761108,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3160,1776607396.968553,3260.9262466430664,15.09098211924235,5162.3899936676025,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3161,1776607396.96952,3259.993314743042,15.09189794933985,5161.572456359863,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3162,1776607396.9706802,3258.868455886841,15.21347427368164,5160.552740097046,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3163,1776607396.9710464,3258.5339546203613,15.093564987182617,5160.323143005371,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3164,1776607396.9719224,3257.690191268921,15.094386206732857,5159.582853317261,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3165,1776607396.9729674,3256.680488586426,15.095158228798518,5158.670425415039,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3166,1776607396.9733272,3256.3576698303223,15.095873484535822,5158.437728881836,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3167,1776607396.9740186,3255.7015419006348,15.096558464898003,5157.867908477783,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3169,1776607396.9802163,3249.8040199279785,15.09520553407215,5151.799917221069,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3170,1776607396.9811335,3248.9278316497803,15.12175514584496,5154.268980026245,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3171,1776607396.9820385,3248.0573654174805,15.366698465039653,5153.5279750823975,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,3172,1776607396.9832554,3246.8719482421875,15.123626542469811,5152.448892593384,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3173,1776607396.9836183,3246.54483795166,15.124417486644926,5152.221441268921,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3174,1776607396.984799,3245.3978061676025,15.12515355670263,5151.167154312134,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3175,1776607396.9851568,3245.0733184814453,15.125955854143415,5150.943756103516,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3176,1776607396.9864295,3243.8344955444336,15.247690200805664,5149.795770645142,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3177,1776607396.9867837,3243.514060974121,15.127426102047874,5149.569749832153,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3178,1776607396.9881172,3242.2139644622803,15.128196231902592,5148.366689682007,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3179,1776607396.9884593,3241.9052124023438,15.129193427070739,5148.183584213257,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3180,1776607396.9887683,3241.6303157806396,15.129870838589138,5147.994041442871,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3181,1776607396.9898484,3240.5846118927,15.25163459777832,5147.03893661499,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3182,1776607396.990183,3240.279197692871,15.375421893212103,5146.831512451172,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,3183,1776607396.9912863,3239.3994331359863,15.13086235712445,5145.888090133667,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3184,1776607396.9916363,3239.093780517578,15.13147543347071,5145.659685134888,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3185,1776607396.9929378,3237.8299236297607,15.163397032117087,5148.417949676514,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3186,1776607396.993249,3237.553596496582,15.164464239090208,5148.276090621948,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3187,1776607396.9935148,3237.323522567749,15.165313841804625,5148.153066635132,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3188,1776607396.9947321,3236.1409664154053,15.166074510604616,5147.066354751587,205,127,False,
