tenant,request_id,submit_time,ttft_ms,total_latency_ms,tokens_out,error
flooder,3665,1776613178.5620582,0.0,16266.86954498291,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3666,1776613178.6223369,0.0,16206.846475601196,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3667,1776613178.625646,0.0,16203.770160675049,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3668,1776613178.6341345,0.0,16195.513010025024,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3669,1776613178.6536305,0.0,16176.950216293335,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3670,1776613178.7041366,0.0,16126.692771911621,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3671,1776613178.7172928,0.0,16113.778114318848,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3672,1776613178.7374725,0.0,16093.84822845459,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3673,1776613178.767307,0.0,16064.250230789185,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3674,1776613178.7714794,0.0,16060.309648513794,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3675,1776613178.8013453,0.0,16031.769037246704,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3676,1776613178.8762307,0.0,15957.04984664917,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3677,1776613178.9087846,0.0,15924.7465133667,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3678,1776613178.9235446,0.0,15910.14814376831,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3679,1776613178.964058,0.0,15869.878768920898,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3680,1776613178.971368,0.0,15862.788677215576,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3681,1776613179.0217264,0.0,15812.637090682983,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3682,1776613179.0270457,0.0,15807.523488998413,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3683,1776613179.0502694,0.0,15784.507274627686,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3684,1776613179.0629816,0.0,15772.019386291504,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3685,1776613179.0682793,0.0,15766.931772232056,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3686,1776613179.0980172,0.0,15737.406969070435,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3687,1776613179.1139755,0.0,15721.659421920776,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3688,1776613179.1375027,0.0,15698.350667953491,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3689,1776613179.1398253,0.0,15696.27070426941,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3690,1776613179.1579125,0.0,15678.419351577759,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3691,1776613179.2760656,0.0,15560.48321723938,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3692,1776613179.3247883,0.0,15511.992931365967,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3693,1776613179.3315666,0.0,15505.455017089844,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3694,1776613179.3690417,0.0,15468.478679656982,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3695,1776613179.398398,0.0,15439.364433288574,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3696,1776613179.4589453,0.0,15379.058599472046,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3697,1776613179.4904146,0.0,15347.83411026001,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3698,1776613179.503659,0.0,15334.805250167847,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3699,1776613179.523152,0.0,15315.54889678955,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3700,1776613179.545976,0.0,15293.349981307983,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3701,1776613179.5787997,0.0,15260.763168334961,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3702,1776613179.5987892,0.0,15241.003274917603,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3703,1776613179.6083083,0.0,15231.724739074707,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3704,1776613179.660386,0.0,15179.893255233765,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3705,1776613179.6686897,0.0,15171.826362609863,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3706,1776613179.7235146,0.0,15117.532968521118,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3707,1776613179.739339,0.0,15101.955652236938,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3708,1776613179.7542317,0.0,15087.292432785034,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3709,1776613179.7599268,0.0,15081.832647323608,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3710,1776613179.7672522,0.0,15074.73111152649,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3711,1776613179.7701793,0.0,15072.050333023071,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3712,1776613179.784362,0.0,15058.102130889893,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3713,1776613179.7916045,0.0,15051.090478897095,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3714,1776613179.8322453,0.0,15010.666847229004,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3715,1776613179.8916016,0.0,14951.563835144043,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3716,1776613179.8981392,0.0,14945.25122642517,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3717,1776613179.9044485,0.0,14939.176082611084,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3718,1776613179.9811573,0.0,14862.684488296509,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3719,1776613180.037028,0.0,14807.055234909058,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3720,1776613180.052549,0.0,14791.769981384277,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3721,1776613180.0662434,0.0,14778.309345245361,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3722,1776613180.0780127,0.0,14766.75796508789,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3723,1776613180.093385,0.0,14751.625776290894,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3724,1776613180.1273906,0.0,14717.853307723999,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3725,1776613180.194201,0.0,14651.773929595947,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3726,1776613180.1985059,0.0,14647.717952728271,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3727,1776613180.2483618,0.0,14598.096132278442,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3728,1776613180.2722876,0.0,14574.40447807312,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3729,1776613180.2846527,0.0,14562.291383743286,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3730,1776613180.403047,0.0,14444.14758682251,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3731,1776613180.4825335,0.0,14366.110801696777,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3732,1776613180.54306,0.0,14305.802583694458,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3733,1776613180.5928192,0.0,14256.086587905884,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3734,1776613180.601942,0.0,14247.276067733765,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3735,1776613180.6670003,0.0,14182.386875152588,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3736,1776613180.6747637,0.0,14174.822092056274,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3737,1776613180.7234168,0.0,14126.481771469116,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3738,1776613180.7299569,0.0,14120.196104049683,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3740,1776613180.7970552,0.0,14053.333044052124,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3741,1776613180.8033674,0.0,14047.243356704712,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3742,1776613180.8271375,0.0,14023.703575134277,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3743,1776613180.8672626,0.0,13983.807563781738,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3744,1776613180.8881488,0.0,13963.170289993286,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3745,1776613180.9207897,0.0,13930.761575698853,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3746,1776613180.9290545,0.0,13922.713994979858,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3747,1776613180.9487736,0.0,13903.250932693481,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3748,1776613180.9650526,0.0,13887.208461761475,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3749,1776613180.982823,0.0,13869.867324829102,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3750,1776613181.0096087,0.0,13843.242645263672,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3751,1776613181.0209806,0.0,13832.12685585022,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3752,1776613181.0258172,0.0,13827.497959136963,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3753,1776613181.037284,0.0,13816.23649597168,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3754,1776613181.0463054,0.0,13807.418584823608,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3755,1776613181.0661926,0.0,13787.732601165771,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3756,1776613181.0838132,0.0,13770.332336425781,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3757,1776613181.1029751,0.0,13751.585483551025,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3758,1776613181.1545227,0.0,13700.269222259521,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3759,1776613181.164831,0.0,13690.200328826904,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3760,1776613181.1715026,0.0,13683.767795562744,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3761,1776613181.1818013,0.0,13673.699140548706,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3762,1776613181.1961539,0.0,13659.522533416748,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3763,1776613181.2079124,0.0,13648.692846298218,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3764,1776613181.2565722,0.0,13600.268602371216,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3765,1776613181.2608805,0.0,13596.21000289917,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3766,1776613181.2753205,0.0,13581.999778747559,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3767,1776613181.289049,0.0,13569.27227973938,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3768,1776613181.298667,0.0,13559.833288192749,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3769,1776613181.306195,0.0,13552.53267288208,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3770,1776613181.5083992,0.0,13350.578308105469,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3771,1776613181.509716,0.0,13349.49517250061,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3772,1776613181.5211275,0.0,13338.305950164795,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3773,1776613181.5694363,0.0,13290.237188339233,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3774,1776613181.66128,0.0,13198.61650466919,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3775,1776613181.6819992,0.0,13178.14564704895,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3776,1776613181.7452705,0.0,13115.098714828491,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3777,1776613181.7539363,0.0,13106.656312942505,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3778,1776613181.7812016,0.0,13079.61630821228,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3779,1776613181.8179312,0.0,13043.14136505127,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3780,1776613181.8315804,0.0,13029.732465744019,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3781,1776613181.845052,0.0,13016.490697860718,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3782,1776613181.8635688,0.0,12998.197793960571,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3783,1776613181.871864,0.0,12990.13638496399,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3784,1776613181.9334097,0.0,12928.828001022339,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3785,1776613181.949168,0.0,12913.294076919556,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3786,1776613181.960937,0.0,12901.750564575195,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3787,1776613181.9835505,0.0,12879.496812820435,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3788,1776613181.9972718,0.0,12866.012811660767,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3789,1776613182.0157123,0.0,12847.810983657837,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3790,1776613182.061536,0.0,12802.213191986084,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3791,1776613182.0745,0.0,12789.488077163696,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3792,1776613182.1017432,0.0,12762.487649917603,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2302,1776613136.1762576,57238.08550834656,59065.46854972839,128,
