model,request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,is_cold_start,error
meta-llama/Llama-3.1-8B-Instruct,3459,1776608041.9844916,567.7084922790527,15.608034436664884,2534.320831298828,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3460,1776608041.984781,567.4564838409424,15.608842410738506,2534.170627593994,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3461,1776608041.9850543,567.2173500061035,15.6097412109375,2534.0447425842285,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3462,1776608041.985979,566.3251876831055,15.635921841575986,2536.4513397216797,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3463,1776608041.986286,566.054105758667,15.636956880963037,2536.3106727600098,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3464,1776608041.9873822,564.9926662445068,15.63784054347447,2535.36057472229,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3465,1776608041.9876838,564.7275447845459,15.638616349962023,2535.1932048797607,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3466,1776608041.98922,563.227653503418,15.639414862980919,2533.7939262390137,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3467,1776608041.9895132,562.9706382751465,15.892409509228122,2533.6294174194336,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,3468,1776608041.9897878,562.7293586730957,15.640898356361994,2533.482551574707,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3469,1776608041.9900634,562.4885559082031,15.641626857575917,2533.3335399627686,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3470,1776608041.9903183,562.2661113739014,15.642510520087349,2533.222436904907,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3471,1776608041.991738,561.1553192138672,15.641038379971944,2531.926155090332,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3472,1776608041.9920638,560.8747005462646,15.64168930053711,2531.7275524139404,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3473,1776608041.9923117,560.6625080108643,15.642410232907249,2531.6061973571777,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3474,1776608041.9925473,560.471773147583,15.643114135378884,2531.5041542053223,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3475,1776608041.9946342,558.4220886230469,15.643889941866435,2529.552221298218,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3476,1776608041.9949024,558.1893920898438,15.64460898202563,2529.4101238250732,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3477,1776608041.9951322,557.9893589019775,15.675705576699878,2533.128261566162,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3478,1776608041.995351,557.8064918518066,15.676653574383447,2533.064842224121,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3479,1776608041.9955692,557.6233863830566,15.677383967808314,2532.9737663269043,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3480,1776608041.9957845,557.4414730072021,15.678076517014276,2532.879114151001,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3481,1776608041.9960184,557.2433471679688,15.678691485571482,2532.7584743499756,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3482,1776608041.9982731,555.023193359375,15.67927428654262,2530.611753463745,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3483,1776608041.9985209,554.8081398010254,15.679949805850075,2530.4818153381348,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3484,1776608041.9987233,554.640531539917,15.805959701538086,2530.3854942321777,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3485,1776608041.9989195,554.4748306274414,16.88738154549884,2530.2984714508057,205,118,False,
meta-llama/Llama-3.1-8B-Instruct,3486,1776608041.9991198,554.3057918548584,15.681719023083884,2530.2023887634277,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3487,1776608041.999313,554.3456077575684,15.680714259071955,2530.1156044006348,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3488,1776608041.9994998,554.1989803314209,15.681255431402297,2530.0371646881104,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3489,1776608041.9996915,554.0416240692139,15.681802280365474,2529.9487113952637,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3490,1776608041.999881,553.8861751556396,15.807872772216797,2529.8702716827393,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3491,1776608042.0023966,551.4078140258789,15.683009510948544,2527.4670124053955,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3492,1776608042.0026186,551.2197017669678,15.809038162231445,2527.3494720458984,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3493,1776608042.0028133,551.0573387145996,15.684235663641067,2527.271032333374,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3494,1776608042.002999,550.9035587310791,15.684843063354492,2527.193784713745,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3495,1776608042.0031798,550.7583618164062,16.067964274708817,2527.117967605591,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,3496,1776608042.0033529,550.616979598999,15.723069508870443,2531.723737716675,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3497,1776608042.003525,550.4825115203857,15.7238831595769,2531.691789627075,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3498,1776608042.0036926,550.3480434417725,15.72452461908734,2531.6381454467773,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3499,1776608042.0038486,550.2259731292725,16.24072379753238,2531.5942764282227,205,123,False,
meta-llama/Llama-3.1-8B-Instruct,3500,1776608042.0040243,3081.1147689819336,14.760149849785698,4940.893650054932,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3501,1776608042.0041897,3081.037759780884,14.773991372850206,4942.56067276001,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3503,1776608042.0068314,3078.5529613494873,14.779881825522772,4940.818071365356,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3502,1776608042.0043547,3081.0813903808594,14.786652156284877,4944.199562072754,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3504,1776608042.0070672,3078.4127712249756,14.79432885608976,4942.498207092285,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3505,1776608042.0072432,3078.274726867676,14.801608191596138,4943.277359008789,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3506,1776608042.007399,3078.1917572021484,14.802898679460798,4943.356990814209,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3507,1776608042.0075529,3078.861713409424,14.805952707926432,4944.411754608154,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3508,1776608042.0077066,3078.794002532959,14.812611398242769,4945.183038711548,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3509,1776608042.0078604,3078.695058822632,14.81405326298305,4945.265769958496,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3510,1776608042.008014,3078.585386276245,14.822628762986925,4946.236610412598,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3511,1776608042.0081692,3078.599214553833,14.823215348379952,4946.324348449707,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3512,1776608042.0083177,3078.498125076294,15.224371499162379,4951.095819473267,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,3513,1776608042.0084636,3078.3913135528564,14.871523493812198,4952.203273773193,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3514,1776608042.008616,3078.2761573791504,14.879841653127519,4953.136205673218,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3515,1776608042.008765,3078.4153938293457,14.88445107899015,4953.8562297821045,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3516,1776608042.008915,3078.315258026123,14.890816476609972,4954.5581340789795,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3517,1776608042.009071,3078.199625015259,14.897159167698451,4955.241680145264,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3518,1776608042.0106773,3076.6305923461914,14.903499966575986,4954.471588134766,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3519,1776608042.0108638,3076.4834880828857,14.904987244378953,4954.511880874634,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3520,1776608042.0110278,3076.355218887329,14.914137976510185,4955.536603927612,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3521,1776608042.0111737,3076.246976852417,15.03494644165039,4955.615282058716,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3522,1776608042.011325,3076.127052307129,14.925114692203582,4956.69150352478,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3523,1776608042.0114675,3076.0161876678467,14.926643598647345,4956.773281097412,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3524,1776608042.0116074,3075.913190841675,14.935909755646236,4957.837820053101,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3525,1776608042.0117474,3075.9377479553223,14.936316580999465,4957.913637161255,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3526,1776608042.012961,3074.7642517089844,14.93755408695766,4956.896066665649,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3527,1776608042.013143,3074.6185779571533,14.949611255100795,4958.2695960998535,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3529,1776608044.4805455,607.2518825531006,14.95107961079431,2491.0879135131836,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3530,1776608044.4815097,606.3218116760254,15.57027801009249,2490.325450897217,205,122,False,
meta-llama/Llama-3.1-8B-Instruct,3531,1776608044.482556,605.3094863891602,14.953736274961441,2489.4802570343018,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3532,1776608044.4835486,604.3529510498047,14.969814391363235,2490.5495643615723,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3533,1776608044.4847574,605.6921482086182,14.951325598217192,2489.5591735839844,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3534,1776608044.4851377,605.3965091705322,15.193354698919482,2489.372491836548,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,3535,1776608044.4862518,604.3312549591064,15.072933197021484,2488.447904586792,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3536,1776608044.4866152,604.0129661560059,15.2100843767966,2490.063428878784,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,3537,1776608044.487749,603.0666828155518,14.968849363781157,2489.1417026519775,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3538,1776608044.488108,602.7534008026123,14.970030103410993,2488.9771938323975,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3539,1776608044.4890218,601.8767356872559,14.97113137018113,2488.239288330078,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3540,1776608044.4893353,601.6039848327637,14.972217499263703,2488.1033897399902,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3542,1776608044.4943135,596.6606140136719,14.973224155486577,2483.2868576049805,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3543,1776608044.495372,595.8807468414307,14.972351846240816,2482.3970794677734,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3544,1776608044.4962583,595.0398445129395,14.99292396363758,2484.1482639312744,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3545,1776608044.4976578,593.6813354492188,15.2358720379491,2482.929468154907,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,3546,1776608044.4980135,593.3628082275391,14.99507919190422,2482.7427864074707,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3547,1776608044.4988165,592.5931930541992,14.99606314159575,2482.0971488952637,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3548,1776608044.4996603,591.7837619781494,14.997094396560911,2481.417655944824,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3549,1776608044.5008295,590.6505584716797,14.99806699298677,2480.4069995880127,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3550,1776608044.501171,590.3439521789551,14.999022559514122,2480.2207946777344,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3551,1776608044.5014722,590.0754928588867,14.99998380267431,2480.0734519958496,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3552,1776608044.5023782,589.2059803009033,15.000929908146935,2479.323148727417,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3553,1776608044.5037444,588.1168842315674,15.023854043748644,2481.1224937438965,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3554,1776608044.5041075,587.799072265625,15.025116148449126,2480.963706970215,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3555,1776608044.5044203,587.5248908996582,15.026143618992396,2480.8189868927,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3556,1776608044.506007,585.9711170196533,15.027135137527708,2479.3901443481445,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3557,1776608044.5063522,585.6728553771973,15.394478309445265,2479.193687438965,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,3558,1776608044.506657,585.4032039642334,15.028843804011268,2479.0375232696533,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3559,1776608044.506946,585.1485729217529,15.396288739956491,2478.8920879364014,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,3560,1776608044.5086749,583.4550857543945,15.030609236823189,2477.311849594116,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3561,1776608044.5090353,583.1282138824463,15.031648060632131,2477.1158695220947,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3562,1776608044.5093408,582.8537940979004,15.032580920628138,2476.958990097046,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3563,1776608044.5096192,582.6089382171631,15.153707504272461,2476.8223762512207,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3564,1776608044.5117795,580.4831981658936,15.060598888094463,2478.118658065796,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3565,1776608044.512143,580.4538726806641,15.059298939175076,2477.9255390167236,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3566,1776608044.5124376,580.2018642425537,15.060186386108398,2477.785348892212,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3567,1776608044.5127103,579.9686908721924,15.060945162697443,2477.6477813720703,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3568,1776608044.512972,579.7405242919922,15.061737999083503,2477.5195121765137,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3569,1776608044.5132368,579.5106887817383,15.429853423824156,2477.3826599121094,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,3570,1776608044.5134845,579.2944431304932,15.063176079401893,2477.254629135132,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3571,1776608044.5157878,577.0246982574463,15.063900796193925,2475.076198577881,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3572,1776608044.5160737,576.7734050750732,15.064672818259588,2474.9221801757812,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3573,1776608044.5163088,576.575756072998,15.065323738824754,2474.806547164917,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3574,1776608044.516531,576.3883590698242,15.186595916748047,2474.71284866333,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3575,1776608044.5167444,576.2083530426025,15.066797771151103,2474.6248722076416,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3576,1776608044.5169542,576.0314464569092,15.067539517841642,2474.541425704956,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3577,1776608044.5171707,575.8612155914307,15.068186653984917,2474.4527339935303,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3578,1776608044.517378,575.6871700286865,15.068917047409784,2474.3707180023193,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3528,1776608044.4788253,614.2730712890625,15.100725113399445,2516.9644355773926,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3541,1776608044.4931445,600.2862453460693,15.09930027855767,2502.798080444336,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3579,1776608044.5201247,573.3487606048584,15.100064731779552,2475.956916809082,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3580,1776608044.5204039,573.1089115142822,15.10075917319646,2475.804567337036,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3581,1776608044.5206218,572.9269981384277,15.101457399035256,2475.71063041687,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3582,1776608044.52082,572.7622509002686,15.102140487186492,2475.6319522857666,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3583,1776608044.5210123,572.6041793823242,15.10279897659544,2475.5568504333496,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3584,1776608044.5212111,572.4406242370605,15.347063541412354,2475.4765033721924,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,3585,1776608044.5214064,572.2811222076416,15.104112170991444,2475.3992557525635,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3586,1776608044.521598,572.1213817596436,15.104793366931734,2475.325345993042,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3587,1776608044.5217848,571.9654560089111,15.10549537719242,2475.2578735351562,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3588,1776608044.5219758,571.807861328125,15.106104669116792,2475.177049636841,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3589,1776608044.5221767,571.6385841369629,15.106729098728724,2475.086450576782,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3590,1776608044.525386,568.4597492218018,15.107298654223245,2471.9793796539307,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3591,1776608044.5256646,568.2117938995361,15.35156657618861,2471.806049346924,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,3592,1776608044.5258727,568.0372714996338,15.10847939385308,2471.705675125122,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3593,1776608044.5260687,567.8761005401611,15.109047057136657,2471.61602973938,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3594,1776608044.5262487,567.7270889282227,15.10963553474063,2471.541166305542,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3595,1776608044.5264206,567.5969123840332,15.231000900268555,2471.4720249176025,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3596,1776608044.5266025,567.4490928649902,15.110702741713752,2471.397638320923,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3597,1776608044.5267816,567.3727989196777,15.110683819604299,2471.3189601898193,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3598,1776608044.52696,567.2323703765869,15.150692727830675,2476.219654083252,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3599,1776608044.5271373,567.0907497406006,15.520997163726062,2476.1734008789062,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,3600,1776608044.5273128,3015.355110168457,17.563367646837992,5228.339433670044,205,127,False,
