model,request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,is_cold_start,error
meta-llama/Llama-3.1-8B-Instruct,3548,1776608246.8073697,6099.020719528198,15.239340918404716,8019.177675247192,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3549,1776608246.8076127,6101.0191440582275,15.23216754671127,8020.272254943848,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3550,1776608246.8078125,6100.905895233154,15.233272597903298,8020.29824256897,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3551,1776608246.8079867,6100.782632827759,15.23446658300975,8020.325422286987,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3552,1776608246.8081632,6100.663661956787,15.235584879678393,8020.347356796265,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3553,1776608246.8083274,6100.717306137085,15.494410068758073,8022.024154663086,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,3554,1776608246.8084972,6100.595235824585,15.249821874830458,8022.072792053223,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3555,1776608246.8086572,6100.4767417907715,15.25096855466328,8022.098779678345,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3556,1776608246.8088152,6100.362062454224,15.252049007113017,8022.120237350464,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3557,1776608246.808983,6100.2326011657715,15.266163008553642,8023.76914024353,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3558,1776608246.8091507,6100.334405899048,15.265742937723795,8023.818016052246,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3559,1776608246.8110104,6098.519325256348,15.266889617556618,8022.147417068481,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3560,1776608246.8112032,6098.363399505615,15.267954932318794,8022.125720977783,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3561,1776608246.8113751,6098.227262496948,15.269033492557586,8022.125482559204,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3562,1776608246.811535,6098.103046417236,15.269983382452102,8022.120952606201,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3563,1776608246.8116903,6097.981691360474,15.287054909600151,8024.150609970093,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3564,1776608246.8118467,6097.856760025024,15.288318906511579,8024.184942245483,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3565,1776608246.8120062,6097.731828689575,15.289319886101616,8024.186134338379,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3566,1776608246.8121681,6097.6057052612305,15.29021490187872,8024.172782897949,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3567,1776608246.8123198,6097.488164901733,15.291157222929455,8024.173974990845,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3568,1776608246.8124728,6097.367763519287,15.29206359197223,8024.167776107788,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3569,1776608246.8126183,6097.504138946533,15.307360225253635,8026.231527328491,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3570,1776608246.8138916,6096.275568008423,15.308542857094416,8025.151968002319,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3571,1776608247.49943,5410.776615142822,15.309517345731221,7339.775800704956,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3572,1776608247.5006764,5409.5659255981445,15.310488049946134,7338.687419891357,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3573,1776608247.5014777,5408.797979354858,15.311436047629705,7338.038921356201,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3574,1776608247.502551,5407.760381698608,15.312370799836659,7337.119102478027,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3576,1776608249.8282096,3082.134246826172,15.313292306566995,5011.609077453613,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3577,1776608249.8291626,3081.2151432037354,15.31420246003166,5010.804653167725,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3578,1776608249.8300078,3080.406427383423,15.334392350817483,5012.539863586426,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3579,1776608249.830807,3079.641580581665,15.335467126634386,5011.910438537598,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3580,1776608249.8321283,3078.3562660217285,15.336347004723928,5010.735988616943,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3581,1776608249.8334389,3077.373266220093,15.334918385460263,5009.572982788086,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3582,1776608249.8338327,3077.031373977661,15.45832633972168,5009.322166442871,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3583,1776608249.8352265,3075.6914615631104,15.336320513770694,5008.067846298218,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3584,1776608249.8355954,3075.3681659698486,15.337031985086108,5007.834196090698,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3585,1776608249.8366249,3074.387788772583,15.337677229018439,5006.935119628906,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3586,1776608249.83696,3074.0888118743896,15.33840573023236,5006.727933883667,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3587,1776608249.837845,3073.242425918579,15.35879241095649,5008.450269699097,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3589,1776608249.8421757,3068.94850730896,15.359725270952497,5004.273891448975,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3590,1776608249.8436084,3067.547559738159,15.483427047729492,5002.975940704346,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3591,1776608249.8445222,3066.6677951812744,15.361235255286807,5002.183437347412,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3592,1776608249.8454216,3065.7999515533447,15.361961864289784,5001.407146453857,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3593,1776608249.8462896,3064.9659633636475,15.362633599175346,5000.657796859741,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3594,1776608249.8473356,3063.957691192627,15.363273166474842,4999.730110168457,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3595,1776608249.8476813,3063.6441707611084,15.363901380508665,4999.4957447052,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3596,1776608249.84887,3062.4899864196777,15.612329206159037,4998.418807983398,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,3597,1776608249.849243,3062.44158744812,15.362834173535544,4998.158693313599,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3598,1776608249.8503723,3061.356782913208,15.363382914709666,4997.143030166626,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3599,1776608249.8507123,3061.054229736328,15.385989158872574,4999.6888637542725,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3600,1776608249.8520381,3059.7641468048096,15.386893635704403,4998.512744903564,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3601,1776608249.8523831,3059.4534873962402,15.387675118824792,4998.300552368164,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3602,1776608249.8527105,3059.15904045105,15.388386590140206,4998.095750808716,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3603,1776608249.85438,3057.523250579834,15.389056432814826,4996.544361114502,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3604,1776608249.8547103,3057.2259426116943,15.389800071716309,4996.340751647949,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3605,1776608249.8549736,3056.9920539855957,15.513662338256836,4996.1998462677,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3606,1776608249.8552437,3056.7617416381836,15.391139757065545,4996.045351028442,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3607,1776608249.856712,3055.326223373413,15.391728234669518,4994.6839809417725,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3608,1776608249.857016,3055.0529956817627,15.39234509543767,4994.488477706909,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3609,1776608249.857286,3054.816722869873,15.392916543143135,4994.324207305908,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3610,1776608249.8575447,3054.593086242676,15.39348042200482,4994.171619415283,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3611,1776608249.85926,3052.9119968414307,15.394031055389888,4992.559909820557,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3612,1776608249.85954,3052.6671409606934,15.42369524637858,4996.0527420043945,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3613,1776608249.8597748,3052.464485168457,15.424694333757673,4995.975971221924,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3614,1776608249.8600066,3052.2642135620117,15.425335793268113,4995.856523513794,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3615,1776608249.8602316,3052.1252155303955,15.425521229940747,4995.74089050293,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3616,1776608249.8619268,3050.468921661377,15.42611349196661,4994.15922164917,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3617,1776608249.862184,3181.6835403442383,18.735914003281366,5542.40870475769,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3618,1776608249.8624074,3181.506633758545,18.74560969216483,5543.4534549713135,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3619,1776608249.8626168,3181.340456008911,18.75149825262645,5544.029235839844,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3620,1776608249.8628309,3181.171417236328,18.75898762354775,5544.803857803345,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3621,1776608249.863045,5524.069309234619,15.198745727539062,7423.912525177002,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3622,1776608249.8648489,5522.358417510986,15.341466472994897,7424.7002601623535,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,3624,1776608249.8653252,5522.087812423706,15.099039153447228,7424.566745758057,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3623,1776608249.8651109,5522.252082824707,15.109366840786404,7426.032304763794,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3625,1776608249.8655324,5521.919965744019,15.11640775771368,7426.587343215942,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3626,1776608249.8657393,5521.74973487854,15.125045700678749,7427.5054931640625,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3627,1776608249.865952,5521.618604660034,15.126286991058834,7427.530765533447,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3628,1776608249.8661633,5523.537397384644,15.11107361505902,7427.53267288208,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3629,1776608249.867975,5521.813154220581,15.122773155333503,7427.2825717926025,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3630,1776608249.8682597,5521.579027175903,15.13102508726574,7428.088188171387,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3631,1776608249.8684773,5521.404266357422,15.132504796224927,7428.099870681763,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3632,1776608249.8686838,5521.410942077637,15.132440461052788,7428.098440170288,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3633,1776608249.868874,5521.2695598602295,15.144429509601895,7429.467678070068,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3634,1776608249.8690696,5521.1145877838135,15.146102224077497,7429.523468017578,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3635,1776608249.8692586,5520.961761474609,15.1552643094744,7430.525064468384,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3636,1776608249.8712676,5519.361257553101,15.18994096725706,7433.29381942749,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3637,1776608249.8714917,5519.173860549927,15.444819004304948,7434.33141708374,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,3638,1776608249.8716893,5519.0112590789795,15.20618370601109,7434.990406036377,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3639,1776608249.8718677,5518.869161605835,15.213981507316468,7435.83083152771,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3640,1776608249.8720462,5518.7249183654785,15.342248916625977,7436.506032943726,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3641,1776608249.8722205,5518.584728240967,15.227533522106352,7437.253952026367,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3642,1776608249.8723922,5518.566131591797,15.22815605950734,7437.313795089722,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3643,1776608249.8725653,5518.4454917907715,15.237632251921154,7438.387155532837,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3644,1776608249.8727496,5518.298149108887,15.239380654834566,7438.460111618042,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3645,1776608249.8747532,5516.333103179932,15.249670497954838,7437.791585922241,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3646,1776608249.8749688,5516.153335571289,15.251401870969742,7437.829971313477,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3647,1776608249.8751602,5515.997648239136,15.262550777859158,7439.07904624939,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3648,1776608249.8753352,5517.076730728149,15.25441427079458,7439.132928848267,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3649,1776608249.8755057,5516.992568969727,15.255296041095068,7439.159870147705,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3650,1776608249.8756654,5516.888856887817,15.25652597820948,7439.211130142212,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3651,1776608249.8758233,5516.929626464844,15.269760101560562,7440.919399261475,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3652,1776608249.8759959,5516.802549362183,15.271234133886912,7440.978050231934,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3653,1776608249.8761554,5516.683101654053,15.272619232298835,7441.033124923706,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3654,1776608249.8763113,5516.564130783081,15.286307486276778,7442.638874053955,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3655,1776608249.8782241,5514.688014984131,15.287705830165319,7440.938949584961,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3656,1776608249.8784735,5514.47606086731,15.288790067036947,7440.863609313965,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3657,1776608249.878664,5514.564752578735,15.287963170853873,7440.848112106323,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3658,1776608249.8788302,5514.445543289185,15.288998210240925,7440.859317779541,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3659,1776608249.878996,5514.318227767944,15.428010940551758,7442.819595336914,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3660,1776608249.8791468,5514.203071594238,15.429473876953125,7442.887306213379,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3575,1776608249.8268528,5566.535472869873,15.308189013647654,7495.3672885894775,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3661,1776608249.8792996,5514.124393463135,15.309284603784954,7443.094253540039,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3662,1776608249.8794484,5514.021873474121,15.310304505484444,7443.120241165161,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3588,1776608249.8409088,5552.596807479858,15.311390634567019,7481.832027435303,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3663,1776608249.879596,5513.948202133179,15.33164107610309,7445.734977722168,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3664,1776608249.8797472,5514.070510864258,15.331139640202599,7445.794105529785,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3665,1776608249.8798974,5513.967275619507,15.332316595410544,7445.839166641235,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3666,1776608249.8808975,5513.007402420044,15.333249455406552,7444.9968338012695,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3667,1776608249.8810694,5512.871265411377,15.334280710371713,7444.990634918213,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3668,1776608249.88122,5512.754678726196,15.335240061320956,7444.994926452637,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3669,1776608249.881365,5512.6543045043945,15.336205088903034,7445.016145706177,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3670,1776608249.8815074,5512.543439865112,15.35801471225799,7447.653293609619,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3671,1776608250.5140784,4880.0060749053955,15.35902326069181,6815.2430057525635,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3672,1776608250.515255,4878.8628578186035,15.359980719430107,6814.220428466797,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3673,1776608250.516024,4878.12614440918,15.360858705308702,6813.594341278076,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3674,1776608250.517301,4876.88422203064,15.361732906765408,6812.462568283081,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3676,1776608252.3145146,3080.0039768218994,15.360251305595277,5015.395641326904,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3677,1776608252.3154857,3079.0765285491943,15.361087662833077,5014.573574066162,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3678,1776608252.3165321,3078.0651569366455,15.361889960273864,5013.663291931152,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3679,1776608252.3175187,3077.113628387451,15.384590814984033,5015.572071075439,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3680,1776608252.318729,3075.9387016296387,15.386187841021826,5014.598369598389,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3681,1776608252.3190875,3075.6137371063232,15.387158545236739,5014.395713806152,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3682,1776608252.3201935,3074.540615081787,15.387996794685485,5013.428211212158,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3683,1776608252.3205364,3074.2368698120117,15.388782062227763,5013.22340965271,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3684,1776608252.3216522,3073.1558799743652,15.389559760926263,5012.240409851074,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3685,1776608252.3220034,3072.836399078369,15.390384764898391,5012.024879455566,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3686,1776608252.3229322,3071.941137313843,15.391153002542163,5011.226415634155,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3687,1776608252.3232834,3071.6230869293213,15.391892857021755,5011.0015869140625,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3689,1776608252.3289092,3066.0293102264404,15.640904826502647,5005.501508712769,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,3690,1776608252.330074,3064.89896774292,15.3934085179889,5004.4684410095215,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3691,1776608252.3310935,3063.9212131500244,15.419954345339821,5006.835460662842,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3692,1776608252.332066,3063.276767730713,15.542110443115234,5006.040573120117,205,126,False,
