model,request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,is_cold_start,error
meta-llama/Llama-3.1-8B-Instruct,3720,1776607944.6863768,363.80600929260254,13.252977340940445,2033.6811542510986,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3721,1776607944.686657,363.56186866760254,13.271356385851663,2035.752773284912,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3694,1776607944.6644545,385.8003616333008,13.27277175963871,2058.1696033477783,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3722,1776607944.6888888,361.4037036895752,13.273997912331232,2033.9274406433105,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3723,1776607944.689281,361.04774475097656,13.275290292406838,2033.7343215942383,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3724,1776607944.6895983,360.7625961303711,13.276605379013787,2033.6148738861084,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3725,1776607944.6899078,360.4891300201416,13.27774827442472,2033.4854125976562,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3726,1776607944.6902127,361.04607582092285,13.292270993429517,2035.872220993042,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3727,1776607944.6904922,360.8531951904297,13.29357283455985,2035.8433723449707,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3728,1776607944.69268,358.71362686157227,13.294882244533962,2033.8687896728516,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3729,1776607944.6930027,358.4272861480713,13.296184085664295,2033.7464809417725,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3730,1776607944.6932747,358.19339752197266,13.297402669513037,2033.6661338806152,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3731,1776607944.6935306,357.9716682434082,13.298683696322971,2033.6058139801025,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3732,1776607944.6937892,357.7442169189453,13.317777996971493,2035.7842445373535,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3733,1776607944.6940577,357.5119972229004,13.319007934085906,2035.7069969177246,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3734,1776607944.6943038,357.51986503601074,13.318330522567507,2035.6295108795166,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3735,1776607944.6963937,355.47351837158203,13.319409082806299,2033.7190628051758,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3736,1776607944.6966717,355.23414611816406,13.320463044302803,2033.6124897003174,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3737,1776607944.6969137,355.0276756286621,13.53635134235505,2033.5352420806885,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,3738,1776607944.697145,354.8309803009033,13.322455542428154,2033.4603786468506,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3739,1776607944.6973703,354.6628952026367,13.538199086343088,2033.3995819091797,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,3740,1776607944.697588,354.4793128967285,13.344594410487584,2035.898208618164,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3741,1776607944.697814,354.28810119628906,13.345676755148267,2035.8433723449707,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3742,1776607944.6980503,354.08782958984375,13.346622860620892,2035.7623100280762,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3743,1776607944.698279,353.89256477355957,13.347578427148244,2035.6874465942383,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3744,1776607944.6991854,353.02019119262695,13.348579406738281,2034.9411964416504,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3745,1776607945.1558063,61.211585998535156,14.90704407767644,1939.4991397857666,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3746,1776607945.275075,69.00429725646973,15.076904527602657,1938.5404586791992,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,3747,1776607945.2766275,69.62251663208008,14.842056092761812,1939.7215843200684,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3748,1776607945.6966689,58.39848518371582,14.917941320510138,1938.0590915679932,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3749,1776607945.8147883,69.9765682220459,14.825101882692367,1937.9394054412842,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3750,1776607945.817864,68.88699531555176,14.835878024025568,1938.2076263427734,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3751,1776607946.1356058,69.89693641662598,14.96649734557621,1955.6756019592285,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3752,1776607946.1367035,68.93444061279297,14.974614930531335,1955.7359218597412,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3753,1776607946.2176776,76.35641098022461,14.924951962062291,1956.9003582000732,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3754,1776607946.2187088,75.4094123840332,14.942628996712822,1958.1806659698486,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3755,1776607946.220983,75.54888725280762,14.935236128549727,1957.3886394500732,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3756,1776607946.2947588,56.816816329956055,15.123111861092704,1962.3289108276367,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3757,1776607946.5074368,58.251142501831055,15.215903993636843,1975.4550457000732,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3758,1776607946.626396,58.116912841796875,15.285514649890718,1984.0917587280273,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3759,1776607946.7015398,101.11212730407715,15.21667790791345,2018.4135437011719,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3760,1776607946.7057924,378.02720069885254,13.66843306829059,2100.249767303467,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3761,1776607946.7069347,376.8470287322998,13.67779572804769,2100.2492904663086,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3762,1776607946.7079332,375.8049011230469,13.684382514348107,2100.037097930908,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3763,1776607946.7090733,374.78113174438477,14.024620133686842,2099.809408187866,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,3764,1776607946.7094467,374.4394779205322,13.697145477173821,2100.2798080444336,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3765,1776607946.7105107,373.4097480773926,13.698640323820568,2099.438428878784,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3766,1776607946.7108648,373.08740615844727,13.707325572059268,2100.210428237915,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3767,1776607946.7119422,372.039794921875,13.818532943725586,2099.3564128875732,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3768,1776607946.712291,371.7308044433594,13.717853833758642,2100.1803874969482,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3769,1776607946.713623,370.43142318725586,13.719418692210365,2099.0781784057617,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3770,1776607946.714011,370.272159576416,13.72764791761126,2099.9557971954346,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3771,1776607946.714329,369.9953556060791,13.950569014395438,2099.8659133911133,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,3772,1776607946.715847,368.5159683227539,13.730560030256,2098.5665321350098,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3773,1776607946.716205,368.1941032409668,13.742526372273764,2099.752426147461,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3774,1776607946.7165205,367.9089546203613,13.7440458176628,2099.658727645874,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3775,1776607946.7168086,367.65265464782715,13.855268478393555,2099.5612144470215,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3776,1776607946.7182395,366.2536144256592,13.746526506212023,2098.315954208374,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3777,1776607946.7185695,365.95726013183594,13.87132453918457,2099.872827529907,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3778,1776607946.7188623,365.6959533691406,13.762867639935205,2099.8172760009766,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3779,1776607946.7208097,363.7821674346924,13.874336242675781,2098.074197769165,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3780,1776607946.7211692,363.65413665771484,13.764052163986932,2097.9247093200684,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3781,1776607946.72148,363.3837699890137,13.89031982421875,2099.6737480163574,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3782,1776607946.7217674,363.13343048095703,13.781606204926021,2099.6158123016357,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3783,1776607946.7220519,362.8830909729004,13.78291750711108,2099.5306968688965,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3784,1776607946.7241266,360.8419895172119,13.894376754760742,2097.6390838623047,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3785,1776607946.7245004,360.5079650878906,13.785311153956822,2097.45717048645,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3786,1776607946.7248065,360.23902893066406,13.803145242115807,2099.435329437256,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3787,1776607946.725113,359.9691390991211,14.027314801369943,2099.356174468994,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,3788,1776607946.7254064,359.7090244293213,13.806008157275972,2099.2660522460938,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3789,1776607946.7256868,359.4629764556885,13.807291076296853,2099.181652069092,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3790,1776607946.7279198,357.26165771484375,13.808666713654048,2097.153663635254,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3791,1776607946.7282305,357.12122917175293,13.919258117675781,2097.0284938812256,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3792,1776607946.7285013,356.8875789642334,13.829986254374186,2099.465847015381,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3793,1776607946.7287533,356.66966438293457,13.83147920880999,2099.436044692993,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3794,1776607946.7290084,356.45031929016113,13.832731852455744,2099.374532699585,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3795,1776607946.7292569,356.23717308044434,13.944669723510742,2099.320888519287,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3796,1776607946.7314718,354.25567626953125,13.833636329287575,2097.2938537597656,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3797,1776607946.7318025,353.96456718444824,13.834923032730345,2097.1648693084717,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3798,1776607946.7320628,353.73425483703613,13.836272179134308,2097.104549407959,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3799,1776607946.7323008,353.5292148590088,13.859412026783776,2099.8151302337646,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3800,1776607946.7325294,353.3310890197754,13.860658993796697,2099.774122238159,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3801,1776607946.7327573,353.1358242034912,13.861782967098176,2099.7204780578613,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3802,1776607946.7329717,352.95629501342773,13.86278962332105,2099.66778755188,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3803,1776607946.7332015,352.76031494140625,13.86381709386432,2099.6012687683105,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3804,1776607946.734684,351.3140678405762,13.864789690290179,2098.2775688171387,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3805,1776607946.7349215,351.11045837402344,13.865909879169767,2098.215103149414,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3806,1776607946.735149,350.91495513916016,13.88622654808892,2100.5795001983643,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3807,1776607946.7353573,350.7390022277832,13.887517035953582,2100.5661487579346,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3808,1776607946.7355592,350.5702018737793,13.888606949458046,2100.534677505493,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3809,1776607947.095614,61.1417293548584,13.436453683035714,1754.1348934173584,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3810,1776607947.213919,68.94493103027344,15.133852050417946,1975.8102893829346,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3811,1776607947.216678,68.06755065917969,15.139269450354197,1975.6155014038086,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3812,1776607947.6350482,58.10117721557617,15.166519180176751,1969.0825939178467,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3813,1776607947.7530413,74.63645935058594,15.043483840094673,1970.1154232025146,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3814,1776607947.7563908,72.99613952636719,15.057293195573111,1970.215082168579,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3815,1776607948.0915794,70.59884071350098,14.922887559921023,1950.8826732635498,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3816,1776607948.0927434,69.59915161132812,14.930698606703016,1950.8671760559082,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3817,1776607948.1748624,80.41548728942871,14.834152327643501,1949.5186805725098,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3818,1776607948.1772337,79.56290245056152,14.840557461693173,1949.4731426239014,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3819,1776607948.1788006,80.5051326751709,14.832579900347998,1949.4102001190186,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3820,1776607948.2575102,62.13712692260742,14.93374885074676,1943.7894821166992,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3821,1776607948.4833443,64.60452079772949,14.802671614147368,1929.7411441802979,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3822,1776607948.610907,59.760093688964844,14.770689464750744,1920.8669662475586,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3823,1776607948.7202702,64.84174728393555,14.720629131983197,1919.6410179138184,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3873,1776607948.8500526,343.43624114990234,13.164194107055664,1988.9605045318604,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3824,1776607948.8063533,387.3598575592041,13.069309885539706,2034.092903137207,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3825,1776607948.8074934,386.1823081970215,13.071756514291915,2033.2236289978027,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3826,1776607948.8083844,385.2505683898926,13.082521302359444,2033.6482524871826,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3827,1776607948.8092964,384.45067405700684,13.088279300265842,2033.573865890503,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3828,1776607948.810331,383.4495544433594,13.089842266506619,2032.7696800231934,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3829,1776607948.8106735,383.46147537231445,13.09600141313341,2033.557653427124,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3830,1776607948.8117237,382.45630264282227,13.097341098482646,2032.7212810516357,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3831,1776607948.8120701,382.14850425720215,13.10627990298801,2033.5397720336914,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3832,1776607948.81322,381.03246688842773,13.107744474259635,2032.6082706451416,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3833,1776607948.8135796,380.7060718536377,13.117631276448568,2033.5276126861572,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3834,1776607948.8149304,379.38928604125977,13.119262362283374,2032.4163436889648,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3835,1776607948.8152912,379.0600299835205,13.120653137328132,2032.2623252868652,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3836,1776607948.815592,378.7879943847656,13.132579742916047,2033.4930419921875,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3837,1776607948.8171318,377.27832794189453,13.134074589562795,2032.1717262268066,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3838,1776607948.8174624,376.97792053222656,13.135380215115017,2032.0358276367188,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3839,1776607948.8177602,376.7125606536865,13.147666340782528,2033.3185195922852,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3840,1776607948.8180668,376.4364719390869,13.149117666577537,2033.2252979278564,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3841,1776607948.819838,374.6957778930664,13.150440322028267,2031.651258468628,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3842,1776607948.8201928,374.3710517883301,13.15170999557253,2031.4865112304688,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3843,1776607948.820498,374.0954399108887,13.167822171771338,2033.2410335540771,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3844,1776607948.8207848,373.8369941711426,13.169508131723555,2033.1950187683105,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3845,1776607948.8226688,371.9828128814697,13.170948104252892,2031.522274017334,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3846,1776607948.8230114,371.9005584716797,13.170416392977275,2031.3730239868164,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3847,1776607948.8233154,371.63782119750977,13.276988983154297,2031.2614440917969,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3848,1776607948.8235946,371.40417098999023,13.18903953310043,2033.2231521606445,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3849,1776607948.823871,371.16551399230957,13.190521134270561,2033.1711769104004,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3850,1776607948.8260744,368.99805068969727,13.191849466354128,2031.1710834503174,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3851,1776607948.8264217,368.6847686767578,13.193058589148142,2031.0101509094238,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3852,1776607948.8267224,368.41773986816406,13.29981803894043,2030.8949947357178,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3853,1776607948.8270192,368.1528568267822,13.211645777263339,2032.820224761963,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3854,1776607948.8273206,367.88487434387207,13.213034660097152,2032.7272415161133,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3855,1776607948.82761,367.6297664642334,13.21418323214092,2032.6168537139893,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3856,1776607948.8300362,365.2360439300537,13.215263684590658,2030.3592681884766,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3857,1776607948.8304405,365.10539054870605,13.214476524837433,2030.1294326782227,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3858,1776607948.8307307,364.86005783081055,13.215456690107073,2030.0076007843018,205,127,False,
