model,request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,is_cold_start,error
meta-llama/Llama-3.1-8B-Instruct,3167,1776608134.8850842,3140.577793121338,15.56763384077284,5102.099657058716,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3168,1776608134.8852704,3140.425682067871,15.568421000526065,5102.046728134155,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3169,1776608134.885464,3140.2695178985596,15.569202483646453,5101.989030838013,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3170,1776608134.885657,3140.110969543457,15.569991535610622,5101.9299030303955,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3171,1776608134.8858464,3139.955520629883,15.636042943076482,5110.0969314575195,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3172,1776608134.888309,3137.5322341918945,15.637100688994877,5107.806921005249,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3173,1776608134.88858,3137.299060821533,15.637870818849594,5107.670783996582,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3174,1776608134.8887942,3137.1195316314697,15.763689041137695,5107.580661773682,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3175,1776608134.8890028,3136.9433403015137,15.639291869269478,5107.494115829468,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3176,1776608134.8892038,3137.0790004730225,15.637524544246613,5107.407093048096,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3177,1776608134.889399,3136.9266510009766,15.638084638686408,5107.325315475464,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3178,1776608134.8895812,3136.78240776062,15.638703391665505,5107.259035110474,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3179,1776608134.8897698,3136.627435684204,15.639377018762014,5107.188940048218,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3180,1776608134.8899546,3136.4779472351074,15.765157699584961,5107.1226596832275,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3181,1776608134.8901467,3136.320114135742,15.640680752103291,5107.045888900757,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3182,1776608134.8903255,3136.1703872680664,15.641348702566964,5106.980323791504,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3183,1776608134.8905103,3136.019706726074,15.641956102280389,5106.906175613403,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3184,1776608134.8922532,3134.3090534210205,15.642580531892323,5105.274200439453,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3185,1776608134.892536,3134.0599060058594,15.643244697934104,5105.108737945557,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3186,1776608134.8927526,3133.8744163513184,15.643912648397778,5105.0074100494385,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3187,1776608134.8929574,3133.697986602783,15.644576814439562,5104.914665222168,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3188,1776608134.893156,3133.5339546203613,15.677726457989404,5108.927488327026,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3189,1776608134.893355,3133.36443901062,15.678621473766508,5108.8707447052,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3190,1776608134.8935432,3133.209466934204,15.679244011167496,5108.794212341309,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3191,1776608134.8937376,3133.0463886260986,15.679876009623209,5108.710765838623,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3193,1776608136.0605145,1966.3019180297852,15.805854797363281,3942.0337677001953,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3192,1776608136.0585685,1968.4102535247803,15.679872225201319,3944.0741539001465,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3194,1776608137.0518923,975.1405715942383,15.805683135986328,2950.8509635925293,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3195,1776608137.0530572,974.0140438079834,15.68070479801723,2949.7828483581543,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3196,1776608137.2684748,758.6305141448975,15.681249754769462,2734.4679832458496,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3197,1776608137.2696347,757.5011253356934,15.681842016795326,2733.4132194519043,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3198,1776608137.2704136,756.7539215087891,15.68236615922716,2732.732057571411,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3199,1776608137.2713315,755.8684349060059,15.682869487338596,2731.909990310669,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3200,1776608137.2720742,1256.2973499298096,18.649290478418745,3606.1079502105713,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3202,1776608137.4087958,1119.6608543395996,18.663145246959868,3471.217155456543,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3208,1776608137.4127936,2114.50457572937,18.5719577092973,4454.57124710083,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3209,1776608137.4141917,2113.337516784668,18.58507451556978,4455.05690574646,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3210,1776608137.4150746,2344.15340423584,18.44366959163121,4668.055772781372,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3211,1776608137.4158845,2343.383312225342,18.45253270769876,4668.402433395386,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3212,1776608137.4166949,2342.611789703369,18.46023968287877,4668.601989746094,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3213,1776608137.4176357,2341.8726921081543,18.46477152809264,4668.433904647827,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3214,1776608137.417941,2341.6149616241455,18.470749022468688,4668.9293384552,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3215,1776608137.418677,3128.256320953369,15.400615949479361,5068.733930587769,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3216,1776608137.419526,3127.4609565734863,15.409602059258354,5069.070816040039,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3217,1776608137.4198444,3127.208948135376,15.415343027266244,5069.542169570923,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3218,1776608137.420627,3126.4755725860596,15.4222533816383,5069.679498672485,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3219,1776608137.4214776,3125.6649494171143,15.472162337530227,5075.157403945923,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3220,1776608137.4217544,3125.4234313964844,15.605062484741211,5076.056241989136,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3221,1776608137.4225714,3124.840497970581,15.994099319958297,5076.120615005493,205,123,False,
meta-llama/Llama-3.1-8B-Instruct,3222,1776608137.4228296,3124.629497528076,15.494185780721997,5076.896905899048,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3223,1776608137.4236183,3123.8808631896973,15.619749069213867,5076.349496841431,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3224,1776608137.4238992,3123.6367225646973,15.50379442790198,5077.114820480347,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3225,1776608137.424572,3122.9963302612305,15.510788039555626,5077.355623245239,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3226,1776608137.4252996,3122.302293777466,15.517153437175448,5077.463626861572,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3227,1776608137.4255495,3122.0884323120117,15.518636930556525,5077.436685562134,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3228,1776608137.4262638,3121.410131454468,15.527859566703675,5077.920436859131,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3229,1776608137.4265044,3121.201515197754,15.535015908498613,5078.613519668579,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3230,1776608137.4270885,3120.649576187134,15.536762419201079,5078.28164100647,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3231,1776608137.4277835,3120.0904846191406,15.545254661923362,5078.792572021484,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3232,1776608137.4280248,3119.889259338379,15.54677032289051,5078.782320022583,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3233,1776608137.4287179,3119.232416152954,15.54820461878701,5078.306198120117,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3234,1776608137.4289389,3119.0590858459473,15.559417860848564,5079.545736312866,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3235,1776608137.4295013,3118.535280227661,15.685342788696289,5079.203128814697,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3236,1776608137.4301426,3119.9798583984375,15.554963596283443,5079.905271530151,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3237,1776608137.4303417,3119.8651790618896,15.5562957127889,5079.958438873291,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3238,1776608137.430843,3119.4136142730713,15.557535110958039,5079.663038253784,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3239,1776608137.431444,3118.9911365509033,15.55772622426351,5079.2646408081055,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3240,1776608137.4316776,3118.8063621520996,15.572182715885223,5080.901384353638,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3241,1776608137.4321675,3118.358373641968,15.573609442937942,5080.633163452148,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3242,1776608137.432664,3117.9022789001465,15.575002110193646,5080.352544784546,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3243,1776608137.4332466,3117.356538772583,15.576366394285172,5079.978704452515,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3244,1776608137.4334462,3117.381811141968,15.588622244577559,5081.54821395874,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3245,1776608137.4338758,3116.997480392456,15.589969498770577,5081.333637237549,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3246,1776608137.4342823,3116.6276931762695,15.591138885134743,5081.111192703247,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3247,1776608137.4386587,3112.288475036621,15.716936111450195,5076.9054889678955,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3248,1776608137.4393175,3111.6626262664795,15.731756210327148,5078.132152557373,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3249,1776608137.439874,3111.150026321411,15.608217981126574,5077.785491943359,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3250,1776608137.4403107,3110.748529434204,15.609396828545464,5077.532529830933,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3251,1776608137.440825,3110.269546508789,15.610532155112615,5077.1965980529785,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3252,1776608137.4412687,3109.860420227051,15.611635314093697,5076.926469802856,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3253,1776608137.4417005,3109.680652618408,15.6110165611146,5076.668739318848,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3254,1776608137.4421244,3109.302282333374,15.63799570477198,5079.689741134644,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3255,1776608137.4425464,3108.919143676758,15.639677880302308,5079.518556594849,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3256,1776608137.4429798,3108.5221767425537,15.640977829221695,5079.285383224487,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3257,1776608137.4434302,3108.105182647705,15.642149107796806,5079.0159702301025,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3258,1776608137.443866,3107.703924179077,15.643418781341069,5078.774690628052,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3259,1776608137.4443285,3107.276439666748,15.644552215697273,5078.4900188446045,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3260,1776608137.444876,3106.7590713500977,15.79090690612793,5080.622434616089,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3261,1776608137.445076,3106.5917015075684,15.792421340942383,5080.644369125366,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3262,1776608137.4455445,3106.158494949341,15.668360013810416,5080.371856689453,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3263,1776608137.4460464,3105.691909790039,15.669625902932788,5080.06477355957,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3264,1776608137.44664,3105.4158210754395,15.668496252998473,5079.646348953247,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3265,1776608137.4468396,3105.2608489990234,15.669692130315871,5079.642057418823,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3266,1776608137.4474187,3104.7215461730957,15.671018570188492,5079.269886016846,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3267,1776608137.4476109,3104.564905166626,15.672117944747683,5079.251766204834,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3268,1776608137.4481206,3104.088544845581,15.697887965611049,5082.022428512573,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3269,1776608137.4488122,3103.429079055786,15.699377135624962,5081.550598144531,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3270,1776608137.449013,3103.261709213257,15.700603288317483,5081.53772354126,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3271,1776608137.449195,3103.114604949951,15.701740507095579,5081.533908843994,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3272,1776608137.4498396,3102.5009155273438,15.702790684170193,5081.052541732788,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3273,1776608137.450044,3102.327585220337,15.703893843151274,5081.0182094573975,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3274,1776608137.4506855,3101.716995239258,15.704906176006983,5080.535173416138,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3275,1776608137.450875,3101.557970046997,15.705931754339309,5080.50537109375,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3276,1776608137.4516273,3100.837469100952,15.70696679372636,5079.915285110474,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3277,1776608137.4518244,3100.6698608398438,16.09105792472033,5079.869985580444,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,3278,1776608137.4520023,3100.796937942505,15.706679177662682,5079.838514328003,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3279,1776608137.4527934,3100.0516414642334,15.707458768572126,5079.191446304321,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3280,1776608137.4530115,3099.8709201812744,15.738890284583682,5082.971096038818,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3281,1776608137.4531913,3099.7281074523926,15.740212940034413,5082.9949378967285,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3282,1776608137.454105,3098.848581314087,15.741304745749822,5082.252979278564,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3283,1776608137.4543111,3098.6757278442383,15.74235681503538,5082.212686538696,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3284,1776608137.4544866,3098.5496044158936,15.743200741116963,5082.192897796631,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3285,1776608137.4546568,3098.411798477173,15.744148738800533,5082.17453956604,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3286,1776608137.4554586,3097.6409912109375,15.74513458070301,5081.527948379517,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3287,1776608137.455651,3097.484588623047,15.746075009542798,5081.490039825439,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3288,1776608137.4558172,3097.353219985962,15.74695867205423,5081.470012664795,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3289,1776608137.456427,3096.771478652954,15.74797857375372,5081.016778945923,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3290,1776608137.4566085,3096.6217517852783,15.748936032492017,5080.9876918792725,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3291,1776608137.4567747,3096.487045288086,15.749868892488026,5080.970525741577,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3201,1776608137.4078178,3145.4782485961914,15.75073552510095,5130.070924758911,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3203,1776608137.4093153,3144.0114974975586,15.782331663464744,5132.585287094116,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3204,1776608137.409869,3143.49102973938,15.78344049907866,5132.204532623291,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3205,1776608137.4104593,3143.1026458740234,15.78294284760006,5131.753444671631,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3206,1776608137.4111485,3142.451524734497,15.783682702079652,5131.195545196533,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3207,1776608137.411747,3141.8910026550293,15.78441687992641,5130.727529525757,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3293,1776608138.4578695,2095.8034992218018,15.785152949984111,4084.7327709198,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3292,1776608138.4559572,2097.752571105957,15.785991199432857,4086.787462234497,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3294,1776608139.4471369,1106.607437133789,15.786965688069662,3095.7651138305664,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3295,1776608139.4483519,1105.4255962371826,15.787798260885571,3094.6881771087646,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3296,1776608139.6633494,890.4643058776855,15.788524869888548,2879.8184394836426,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3297,1776608139.6644063,889.4398212432861,15.78924958668058,2878.885269165039,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3298,1776608139.6653636,888.5257244110107,15.789894830612909,2878.0524730682373,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3299,1776608139.666181,887.7530097961426,15.790534397912404,2877.3603439331055,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3300,1776608139.666956,1284.0545177459717,18.664850129021538,3635.8256340026855,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3301,1776608139.9592578,991.8382167816162,18.679796703278072,3345.4926013946533,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3302,1776608139.9605148,1986.8111610412598,18.57747539641365,4327.57306098938,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3303,1776608139.960924,1986.4909648895264,18.587261911422488,4328.48596572876,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3304,1776608139.961692,2217.003345489502,18.482327461242676,4545.776605606079,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3305,1776608139.9626446,2216.093063354492,18.49182825239878,4546.063423156738,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3306,1776608139.9637146,2215.2180671691895,18.49663636041066,4545.794248580933,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3307,1776608139.9640727,2214.902877807617,18.50362051100958,4546.359062194824,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3308,1776608139.965224,2213.7975692749023,18.508933839343843,4545.923233032227,205,127,False,
