tenant,request_id,submit_time,ttft_ms,total_latency_ms,tokens_out,error
flooder,3142,1776611723.87122,25989.953994750977,29628.06272506714,125,
flooder,3144,1776611723.9635568,25956.82406425476,29536.22031211853,123,
flooder,3147,1776611724.0137608,25883.315324783325,29488.068103790283,126,
flooder,3150,1776611724.1061394,25755.652904510498,29397.76873588562,128,
flooder,3151,1776611724.1165729,25745.269060134888,29389.163494110107,128,
flooder,3152,1776611724.1269948,25734.272003173828,29378.905534744263,124,
flooder,3153,1776611724.1622202,25736.64617538452,29344.711303710938,121,
flooder,3154,1776611724.2290785,25889.41740989685,29525.4328250885,123,
flooder,3155,1776611724.2567716,25861.866235733032,29502.390146255493,126,
flooder,3156,1776611724.2927878,25869.078397750854,29470.10612487793,127,
flooder,3157,1776611724.3027909,25859.11750793457,29460.80493927002,124,
flooder,3158,1776611724.388977,25735.24761199951,29377.65121459961,128,
flooder,3159,1776611724.4130106,25752.228021621704,29355.963706970215,126,
flooder,3160,1776611724.4331422,25972.288608551025,29615.594387054443,128,
flooder,3161,1776611724.4405231,25977.24676132202,29613.94429206848,123,
flooder,3162,1776611724.5010095,25953.890562057495,29556.082487106323,124,
flooder,3163,1776611724.5133035,25904.130220413208,29543.98798942566,125,
flooder,3164,1776611724.5451324,25910.680532455444,29513.148307800293,122,
flooder,3165,1776611724.554902,25863.296270370483,29503.518104553223,123,
flooder,3166,1776611724.5879393,25869.57359313965,29472.08023071289,118,
flooder,3167,1776611724.6244211,25794.16298866272,29437.754154205322,127,
flooder,3168,1776611724.6417,25816.220998764038,29420.801401138306,125,
flooder,3169,1776611724.6469746,25771.843671798706,29416.316986083984,125,
flooder,3170,1776611724.6572127,25761.334657669067,29407.718658447266,124,
flooder,3171,1776611724.6777954,26044.020414352417,29641.19291305542,123,
flooder,3172,1776611724.6958878,25979.92968559265,29623.40211868286,128,
flooder,3173,1776611724.7031212,26154.417514801025,29779.412508010864,125,
flooder,3174,1776611724.7083328,26154.50119972229,29774.446725845337,127,
flooder,3175,1776611724.7579718,26260.449647903442,29839.425325393677,122,
flooder,3176,1776611724.7934513,26196.19584083557,29805.55510520935,128,
flooder,3177,1776611724.8270326,26162.591457366943,29772.695064544678,125,
flooder,3178,1776611724.9313436,26057.98101425171,29669.105052947998,128,
flooder,3179,1776611724.9794664,26009.827852249146,29622.132062911987,127,
flooder,3180,1776611725.0409648,25981.924295425415,29565.99736213684,125,
flooder,3181,1776611725.0531874,25936.56015396118,29554.672956466675,124,
flooder,3182,1776611725.1173425,26038.602828979492,29618.114471435547,122,
flooder,3183,1776611725.1890395,25926.743984222412,29547.850131988525,127,
flooder,3184,1776611725.205811,25918.931484222412,29534.37042236328,127,
flooder,3185,1776611725.2160714,25908.037900924683,29526.570320129395,125,
flooder,3186,1776611725.2396152,25884.60874557495,29508.042573928833,124,
flooder,3187,1776611725.2623081,25900.067806243896,29485.661506652832,125,
flooder,3188,1776611725.2732556,25851.192951202393,29476.221084594727,128,
flooder,3189,1776611725.3245094,25838.51933479309,29425.297021865845,126,
flooder,3190,1776611725.3363547,25826.762437820435,29415.024042129517,123,
flooder,3191,1776611725.388313,26035.780429840088,29670.949935913086,128,
flooder,3192,1776611725.4784787,25945.725440979004,29582.380056381226,128,
flooder,3193,1776611725.4832242,26772.237300872803,30391.005516052246,126,
flooder,3194,1776611725.4915388,26829.49161529541,30384.08088684082,124,
flooder,3195,1776611725.5104203,26761.970043182373,30365.90600013733,125,
flooder,3196,1776611725.575001,26697.66640663147,30304.192543029785,127,
flooder,3197,1776611725.5965672,26726.158380508423,30283.682107925415,126,
flooder,3198,1776611725.6358597,26713.322401046753,30244.816780090332,123,
flooder,3199,1776611725.6484072,26674.37505722046,30232.922554016113,123,
flooder,3200,1776611725.6694753,26604.203939437866,30213.080644607544,128,
flooder,3201,1776611725.7754278,26514.23978805542,30107.670545578003,128,
flooder,3202,1776611725.7901888,26533.468008041382,30093.425989151,126,
flooder,3203,1776611725.8449268,26443.28236579895,30039.902448654175,127,
flooder,3204,1776611725.8793108,26409.222841262817,30009.26661491394,128,
flooder,3205,1776611725.9382865,26350.646018981934,29950.459241867065,128,
flooder,3206,1776611725.9758866,26313.695192337036,29914.10493850708,128,
flooder,3207,1776611725.9861515,26343.1453704834,29904.06084060669,124,
flooder,3208,1776611725.9997392,26289.888381958008,29890.658617019653,127,
flooder,3209,1776611726.0729258,26256.497383117676,29818.286657333374,124,
flooder,3210,1776611726.0972269,26191.77532196045,29794.145107269287,120,
flooder,3211,1776611726.1585398,26130.988836288452,29734.16018486023,122,
flooder,3212,1776611726.1598182,26231.276512145996,29856.99224472046,125,
flooder,3214,1776611726.2550037,26383.719205856323,30016.302585601807,128,
flooder,3215,1776611726.2662272,26572.920322418213,30179.600954055786,113,
flooder,3216,1776611726.343938,26497.785568237305,30105.52215576172,126,
flooder,3217,1776611726.4110572,26656.779766082764,30268.715381622314,124,
flooder,3235,1776611727.0544271,26099.305868148804,29704.09107208252,124,
flooder,3218,1776611726.4607706,26728.476524353027,30298.75946044922,123,
flooder,3213,1776611726.2444012,26945.876121520996,30516.041040420532,116,
flooder,3219,1776611726.5247567,26600.47435760498,30236.413955688477,128,
flooder,3220,1776611726.5454526,26644.932985305786,30216.310024261475,125,
flooder,3221,1776611726.6277933,26523.258209228516,30137.590408325195,128,
flooder,3222,1776611726.6676862,26481.36281967163,30098.27995300293,128,
flooder,3229,1776611726.8594604,26294.92974281311,29906.92949295044,128,
flooder,3223,1776611726.7224,26469.699144363403,30044.803142547607,123,
flooder,3224,1776611726.7453144,26447.701454162598,30022.413730621338,127,
flooder,3236,1776611727.0646472,26128.40461730957,29703.516483306885,125,
flooder,3225,1776611726.7626672,26430.46259880066,30006.21771812439,126,
flooder,3238,1776611727.1188154,26074.44953918457,29650.87580680847,126,
flooder,3226,1776611726.7819083,26368.504285812378,29988.84677886963,128,
flooder,3227,1776611726.827348,26321.470260620117,29944.450855255127,125,
flooder,3228,1776611726.8592875,26336.357593536377,29914.750337600708,121,
flooder,3239,1776611727.125878,26071.614742279053,29648.295640945435,120,
flooder,3230,1776611726.8924327,26305.272579193115,29883.222818374634,126,
flooder,3231,1776611726.9190907,26231.849670410156,29856.96840286255,127,
flooder,3232,1776611726.9253156,26223.14763069153,29851.458072662354,128,
flooder,3233,1776611726.9859862,26163.986921310425,29791.30482673645,124,
flooder,3234,1776611727.0350573,26163.039445877075,29743.430137634277,127,
flooder,3240,1776611727.2168415,26321.990489959717,30367.584943771362,128,
flooder,3241,1776611727.218128,26320.492029190063,30367.661237716675,128,
flooder,3242,1776611727.3029277,26243.9022064209,30284.71088409424,128,
flooder,3243,1776611727.3775277,26169.530153274536,30210.84713935852,128,
flooder,3244,1776611727.385328,26199.225425720215,30204.278230667114,119,
flooder,3245,1776611727.3868787,26197.720050811768,30203.33981513977,123,
flooder,3246,1776611727.4158282,26171.08154296875,30176.218032836914,121,
flooder,3237,1776611727.115591,26432.43169784546,30478.437662124634,128,
flooder,3247,1776611727.41912,26169.93474960327,30176.100492477417,126,
flooder,3248,1776611727.4253702,26163.729667663574,30170.562267303467,124,
flooder,3249,1776611727.4265628,26162.70112991333,30170.663595199585,125,
flooder,3251,1776611727.5289114,26312.290906906128,30322.696208953857,121,
flooder,3252,1776611727.5331845,26268.901824951172,30322.15929031372,123,
flooder,3253,1776611727.5403936,26307.77072906494,30318.88484954834,123,
flooder,3254,1776611727.5534832,26294.72303390503,30306.293487548828,127,
flooder,3255,1776611727.5680187,26282.971143722534,30292.85740852356,125,
flooder,3256,1776611727.6310372,26219.979763031006,30230.168342590332,111,
flooder,3257,1776611727.7976987,26011.021375656128,30065.82999229431,116,
flooder,3258,1776611727.8387537,26316.72191619873,30326.415300369263,117,
flooder,3259,1776611727.856714,26302.55174636841,30314.045667648315,123,
flooder,3260,1776611727.9066997,26211.29536628723,30265.459060668945,128,
flooder,3261,1776611727.9197998,26197.758197784424,30252.877712249756,124,
flooder,3262,1776611727.9284039,26195.25909423828,30245.126247406006,128,
flooder,3263,1776611728.0040164,26119.977712631226,30169.971227645874,128,
flooder,3264,1776611728.0326364,26091.572761535645,30142.611026763916,128,
flooder,3265,1776611728.0352705,26089.28346633911,30140.929222106934,128,
flooder,3266,1776611728.0407808,26084.07998085022,30136.306285858154,128,
flooder,3267,1776611728.156898,25968.01233291626,30020.618200302124,123,
flooder,3250,1776611727.4737573,26650.74634552002,30704.872369766235,128,
flooder,3268,1776611728.1941845,26182.90400505066,30248.58856201172,124,
flooder,3269,1776611728.2335532,26173.587322235107,30209.542274475098,119,
flooder,3270,1776611728.2371984,26308.49814414978,30376.039743423462,127,
flooder,3271,1776611728.2386124,26307.126998901367,30375.09512901306,128,
flooder,3272,1776611728.2595067,26425.56929588318,30450.339794158936,126,
flooder,3273,1776611728.4393938,26205.381870269775,30272.077798843384,127,
flooder,3274,1776611728.441932,26244.55714225769,30270.317316055298,123,
flooder,3275,1776611728.453016,26233.4988117218,30259.657859802246,119,
flooder,3276,1776611728.4879189,26163.886785507202,30225.969552993774,117,
flooder,3277,1776611728.596211,26056.217432022095,30122.29037284851,128,
flooder,3278,1776611728.6240323,26066.698789596558,30094.959259033203,123,
flooder,3279,1776611728.631613,26059.181451797485,30088.082551956177,127,
flooder,3280,1776611728.715353,26067.522287368774,30134.33527946472,128,
flooder,3281,1776611728.7197206,26103.56307029724,30130.60688972473,126,
flooder,3282,1776611728.759148,26024.19376373291,30095.142126083374,125,
flooder,3283,1776611728.7645106,26025.840282440186,30090.879678726196,125,
flooder,3284,1776611728.77728,26014.315843582153,30082.337617874146,128,
flooder,3285,1776611728.8041897,26027.328729629517,30056.684970855713,124,
flooder,3286,1776611728.8505456,25940.25945663452,30011.72113418579,125,
flooder,3287,1776611728.860909,25930.161714553833,30001.519441604614,123,
flooder,3288,1776611728.8910887,25900.40922164917,29972.843408584595,125,
flooder,3289,1776611728.9142942,25919.391870498657,29949.909448623657,124,
flooder,3290,1776611728.9850597,25848.67215156555,29879.961490631104,126,
flooder,3291,1776611729.028755,26099.989414215088,30140.151023864746,127,
flooder,3292,1776611729.0742445,26025.253534317017,30096.272230148315,128,
flooder,3293,1776611729.100499,26890.623331069946,30889.349460601807,127,
flooder,3294,1776611729.1027458,26823.491096496582,30889.272689819336,127,
flooder,3295,1776611729.1051185,26820.67584991455,30887.61878013611,127,
flooder,3296,1776611729.107354,26885.382890701294,30886.096000671387,114,
flooder,3297,1776611729.1135948,26830.79195022583,30880.51199913025,128,
flooder,3299,1776611729.1346984,26810.018062591553,30859.81273651123,126,
flooder,3300,1776611729.2753913,26669.37565803528,30719.51389312744,128,
flooder,3301,1776611729.2981875,26646.912336349487,30697.794675827026,127,
flooder,3302,1776611729.3558507,26638.45205307007,30640.664100646973,126,
flooder,3303,1776611729.3601172,26634.21130180359,30636.790990829468,125,
flooder,3304,1776611729.3682044,26627.586126327515,30632.670879364014,121,
flooder,3305,1776611729.374438,26584.766149520874,30630.120277404785,126,
flooder,3298,1776611729.132449,26867.84839630127,30872.91383743286,127,
flooder,3307,1776611729.4488337,26511.293411254883,30556.69355392456,126,
flooder,3308,1776611729.4774241,26481.83012008667,30529.149055480957,128,
flooder,3309,1776611729.501077,26499.41396713257,30505.708932876587,121,
flooder,3310,1776611729.518646,26509.27686691284,30488.912105560303,125,
flooder,3306,1776611729.418498,26582.10325241089,30589.252710342407,117,
flooder,3312,1776611729.564043,26437.79754638672,30444.99945640564,126,
flooder,3311,1776611729.528329,26534.467697143555,30600.975513458252,128,
flooder,3314,1776611729.5840366,26780.43222427368,30820.78742980957,126,
flooder,3315,1776611729.6404006,26897.616386413574,30938.47966194153,121,
flooder,3316,1776611729.6417146,26862.850427627563,30940.46401977539,128,
flooder,3317,1776611729.6974885,27032.533168792725,31093.39141845703,128,
flooder,3319,1776611729.747925,27085.52384376526,31139.432191848755,127,
flooder,3320,1776611729.7604947,27073.329210281372,31127.794981002808,128,
flooder,3321,1776611729.7939367,27039.283514022827,31095.240116119385,128,
flooder,3322,1776611729.8067508,27027.01997756958,31083.24909210205,127,
flooder,3323,1776611729.8150568,27018.98503303528,31075.55103302002,123,
flooder,3313,1776611729.5653582,27284.26957130432,31328.173398971558,126,
flooder,3318,1776611729.7193646,27128.54313850403,31174.77560043335,124,
flooder,3324,1776611729.8664663,27446.07663154602,31028.138399124146,122,
flooder,3325,1776611729.879928,26968.912839889526,31015.873193740845,126,
flooder,3326,1776611729.9232492,26926.687717437744,30973.12641143799,126,
flooder,3327,1776611729.9319794,27381.452322006226,30964.93363380432,122,
flooder,3329,1776611729.9416459,26906.77237510681,30956.010341644287,128,
flooder,3330,1776611729.9479203,27365.720987319946,30950.605392456055,126,
flooder,3331,1776611729.9592278,27355.397939682007,30940.451860427856,121,
flooder,3332,1776611729.972622,26875.234127044678,30928.08771133423,128,
flooder,3333,1776611730.023532,26824.83458518982,30879.026651382446,125,
flooder,3334,1776611730.0972564,26752.744913101196,30806.551218032837,125,
flooder,3335,1776611730.1120305,27205.092191696167,30792.123317718506,126,
flooder,3328,1776611729.9383588,26911.1909866333,30965.91567993164,126,
flooder,3338,1776611730.2154665,27101.76110267639,30689.834594726562,123,
flooder,3339,1776611730.218767,26629.693508148193,30686.699390411377,128,
flooder,3340,1776611730.2716284,26577.960729599,30634.986400604248,128,
flooder,3341,1776611730.2903879,27343.385457992554,30966.557025909424,125,
flooder,3342,1776611730.2937064,27382.39860534668,30964.52307701111,126,
flooder,3344,1776611730.4412932,27235.62741279602,30820.383310317993,127,
flooder,3336,1776611730.1680562,27473.732471466064,31095.45946121216,128,
flooder,3337,1776611730.1911726,27486.927032470703,31072.911739349365,124,
flooder,3343,1776611730.4075644,27235.30411720276,30858.731985092163,128,
flooder,3345,1776611730.5250607,27156.805515289307,30743.31831932068,125,
flooder,3346,1776611730.5374103,27144.66166496277,30732.990503311157,122,
