tenant,request_id,submit_time,ttft_ms,total_latency_ms,tokens_out,error
flooder,3231,1776612208.2348092,29499.303340911865,33179.399251937866,126,
flooder,3232,1776612208.2424974,29452.243089675903,33174.84378814697,127,
flooder,3233,1776612208.3023105,29391.987562179565,33116.60313606262,122,
flooder,3234,1776612208.3516872,29342.845916748047,33069.127559661865,128,
flooder,3235,1776612208.3709934,29369.20666694641,33051.60665512085,121,
flooder,3236,1776612208.3813086,29321.295022964478,33043.930530548096,128,
flooder,3237,1776612208.4324784,29269.466638565063,32992.98357963562,128,
flooder,3238,1776612208.4379838,29306.406021118164,32988.63744735718,126,
flooder,3240,1776612208.5406692,29160.71653366089,32886.14511489868,128,
flooder,3241,1776612208.5419862,29159.634113311768,32887.203216552734,128,
flooder,3242,1776612208.622416,29079.936265945435,32808.0039024353,128,
flooder,3243,1776612208.697727,29160.810947418213,32880.74088096619,128,
flooder,3244,1776612208.705045,29196.20108604431,32877.575635910034,110,
flooder,3245,1776612208.7073243,29157.188177108765,32880.74064254761,127,
flooder,3246,1776612208.7370424,29127.00629234314,32851.25732421875,127,
flooder,3247,1776612208.7403502,29169.286727905273,32849.573373794556,126,
flooder,3248,1776612208.7535958,29242.98119544983,32952.43310928345,128,
flooder,3250,1776612208.8072848,29384.432077407837,33093.21713447571,128,
flooder,3251,1776612208.862356,29329.4677734375,33038.485050201416,128,
flooder,3252,1776612208.866704,29325.201988220215,33034.45315361023,128,
flooder,3253,1776612208.8769255,29316.937685012817,33026.745080947876,125,
flooder,3254,1776612208.8882592,29449.53155517578,33107.789754867554,126,
flooder,3255,1776612208.9038575,29400.022268295288,33095.874309539795,127,
flooder,3256,1776612208.9651256,29338.987112045288,33036.78107261658,128,
flooder,3249,1776612208.7541513,29796.902179718018,33438.74645233154,123,
flooder,3257,1776612209.1325333,29422.343015670776,33064.83840942383,122,
flooder,3258,1776612209.1763246,29343.096256256104,33021.55017852783,128,
flooder,3259,1776612209.1942983,29361.26399040222,33003.83186340332,122,
flooder,3260,1776612209.2471592,29273.292779922485,32951.86924934387,127,
flooder,3262,1776612209.2669938,29251.72257423401,32932.35492706299,128,
flooder,3263,1776612209.3413293,29218.217134475708,32858.50262641907,127,
flooder,3264,1776612209.3702123,29192.404747009277,32832.76104927063,127,
flooder,3265,1776612209.3735166,29145.84708213806,32829.61988449097,128,
flooder,3266,1776612209.3794816,29183.30192565918,32823.72951507568,125,
flooder,3261,1776612209.2564511,29518.91541481018,33199.78952407837,118,
flooder,3267,1776612209.4953625,29280.06100654602,32964.42985534668,128,
flooder,3268,1776612209.5325544,29245.07164955139,32928.60174179077,124,
flooder,3269,1776612209.5715904,29247.78723716736,32891.26658439636,123,
flooder,3270,1776612209.5748932,29504.58002090454,33201.53903961182,128,
flooder,3271,1776612209.5768988,29502.60329246521,33200.99687576294,128,
flooder,3272,1776612209.5976574,29579.02431488037,33269.59800720215,128,
flooder,3273,1776612209.7769432,29412.437438964844,33097.4862575531,128,
flooder,3274,1776612209.7778895,29447.845458984375,33097.26548194885,122,
flooder,3275,1776612209.7898912,29438.51947784424,33086.69972419739,118,
flooder,3276,1776612209.8257966,29363.938808441162,33052.31690406799,127,
flooder,3277,1776612209.9336839,29256.219387054443,32944.68832015991,128,
flooder,3278,1776612209.9617562,29226.680755615234,32918.36500167847,125,
flooder,3279,1776612209.968019,29264.04595375061,32912.25004196167,127,
flooder,3280,1776612210.0549457,29134.084463119507,32825.49262046814,128,
flooder,3281,1776612210.060277,29128.9222240448,32821.41184806824,128,
flooder,3282,1776612210.1012082,29127.442359924316,32780.683279037476,124,
flooder,3283,1776612210.1093452,29286.6370677948,32976.898431777954,126,
flooder,3284,1776612210.1216905,29274.00493621826,32965.65079689026,124,
flooder,3285,1776612210.1443021,29252.13623046875,32944.77868080139,117,
flooder,3286,1776612210.1941128,29245.62907218933,32896.095275878906,123,
flooder,3287,1776612210.2045283,29237.826824188232,32885.90359687805,122,
flooder,3288,1776612210.239387,29203.288316726685,32852.715730667114,124,
flooder,3289,1776612210.2663317,29135.019779205322,32826.33709907532,125,
flooder,3290,1776612210.332743,29113.961458206177,32761.438608169556,126,
flooder,3291,1776612210.3753486,29025.874853134155,32719.55180168152,128,
flooder,3292,1776612210.4209106,29746.463298797607,33405.51733970642,112,
flooder,3293,1776612210.4525247,29685.172080993652,33375.53524971008,128,
flooder,3294,1776612210.45455,29683.839321136475,33374.6075630188,112,
flooder,3295,1776612210.456976,29680.665969848633,33372.934103012085,127,
flooder,3296,1776612210.4582598,29713.4268283844,33373.472452163696,123,
flooder,3297,1776612210.4644983,29672.19591140747,33368.7584400177,128,
flooder,3298,1776612210.4837985,29654.629707336426,33350.93402862549,128,
flooder,3300,1776612210.6275027,29510.84303855896,33209.66029167175,128,
flooder,3301,1776612210.6474,29526.59583091736,33189.948081970215,126,
flooder,3299,1776612210.4860492,29650.859355926514,33355.70526123047,126,
flooder,3302,1776612210.7067504,29431.54215812683,33135.41793823242,128,
flooder,3303,1776612210.7110493,29554.422855377197,33237.58554458618,124,
flooder,3304,1776612210.722536,29517.722368240356,33229.19940948486,125,
flooder,3305,1776612210.7283092,29693.4494972229,33357.067346572876,120,
flooder,3306,1776612210.7723248,29613.280296325684,33315.922260284424,124,
flooder,3307,1776612210.8001719,29586.24267578125,33290.68899154663,128,
flooder,3308,1776612210.833056,29552.80065536499,33258.3794593811,128,
flooder,3309,1776612210.854208,29537.556171417236,33237.91313171387,128,
flooder,3310,1776612210.8715277,29520.047664642334,33221.01664543152,125,
flooder,3311,1776612210.8852928,29506.037950515747,33208.6341381073,128,
flooder,3312,1776612210.919599,29725.459575653076,33443.51625442505,128,
flooder,3313,1776612210.9209023,29799.095392227173,33508.91304016113,127,
flooder,3314,1776612210.937238,29782.80520439148,33496.848821640015,127,
flooder,3315,1776612210.9946349,29865.21887779236,33552.955865859985,118,
flooder,3316,1776612210.999199,29840.494394302368,33555.29022216797,128,
flooder,3317,1776612211.0544033,29785.15672683716,33501.3861656189,128,
flooder,3318,1776612211.0737097,29765.893697738647,33489.11476135254,125,
flooder,3319,1776612211.1021495,29910.536289215088,33629.403591156006,127,
flooder,3320,1776612211.1216445,29890.167713165283,33610.75568199158,127,
flooder,3321,1776612211.1560135,29856.332778930664,33579.42247390747,128,
flooder,3322,1776612211.169032,29886.71636581421,33567.641496658325,107,
flooder,3323,1776612211.1772451,29834.87558364868,33562.41250038147,128,
flooder,3324,1776612211.2284284,29831.061124801636,33515.469789505005,124,
flooder,3325,1776612211.2426987,29932.246923446655,33637.50624656677,127,
flooder,3326,1776612211.2886527,29915.16137123108,33599.53045845032,127,
flooder,3327,1776612211.2949936,29908.912181854248,33596.242904663086,124,
flooder,3328,1776612211.3013144,29873.54850769043,33590.367555618286,123,
flooder,3329,1776612211.3046057,29870.30053138733,33587.36276626587,125,
flooder,3330,1776612211.3162715,30112.49327659607,33805.970430374146,124,
flooder,3331,1776612211.3262641,30102.590560913086,33796.49758338928,120,
flooder,3332,1776612211.3305075,30134.219884872437,33871.97184562683,128,
flooder,3333,1776612211.3833258,30121.30379676819,33822.00002670288,125,
flooder,3334,1776612211.4634886,30001.646995544434,33743.167877197266,123,
flooder,3335,1776612211.4748065,30032.918453216553,33732.982873916626,125,
flooder,3336,1776612211.5324788,29932.85846710205,33676.69105529785,128,
flooder,3337,1776612211.5535305,29917.82546043396,33660.0182056427,124,
flooder,3338,1776612211.5806353,29931.229829788208,33633.10647010803,123,
flooder,3339,1776612211.58405,29927.857637405396,33630.52582740784,121,
flooder,3340,1776612211.6374476,29833.698272705078,33579.62083816528,124,
flooder,3341,1776612211.6613748,29850.911855697632,33557.07311630249,121,
flooder,3342,1776612211.662382,29986.857414245605,33706.64358139038,126,
flooder,3343,1776612211.7766552,29847.333908081055,33596.58861160278,119,
flooder,3344,1776612211.8093824,29848.13618659973,33571.22302055359,122,
flooder,3345,1776612211.893463,29764.289379119873,33487.70308494568,126,
flooder,3346,1776612211.9050584,29753.161668777466,33480.51404953003,120,
flooder,3347,1776612211.9101243,29865.0062084198,33609.06434059143,127,
flooder,3348,1776612211.9214113,30019.453763961792,33782.78565406799,128,
flooder,3349,1776612211.958345,29982.545852661133,33746.4382648468,124,
flooder,3350,1776612212.018027,29951.204299926758,33687.360763549805,120,
flooder,3351,1776612212.0302467,29910.692930221558,33678.33757400513,128,
flooder,3352,1776612212.0582416,29975.918531417847,33757.203340530396,128,
flooder,3353,1776612212.0798922,29985.90326309204,33744.868993759155,123,
flooder,3354,1776612212.097472,29936.664819717407,33728.21044921875,128,
flooder,3355,1776612212.1317868,30148.42200279236,33883.85486602783,115,
flooder,3356,1776612212.1457298,30138.739824295044,33874.50051307678,125,
flooder,3357,1776612212.192623,30054.181575775146,33828.55939865112,128,
flooder,3358,1776612212.1976728,30087.32318878174,33823.65345954895,127,
flooder,3359,1776612212.2057278,30080.12557029724,33817.858934402466,121,
flooder,3361,1776612212.2678568,29978.477478027344,33756.28566741943,115,
flooder,3362,1776612212.2801187,30005.81192970276,33745.29218673706,127,
flooder,3363,1776612212.3263562,29920.88294029236,33703.787326812744,128,
flooder,3364,1776612212.3576276,29931.525707244873,33672.78528213501,122,
flooder,3365,1776612212.3744922,29872.61128425598,33657.08136558533,127,
flooder,3360,1776612212.2645562,30235.496997833252,34458.938121795654,128,
flooder,3366,1776612212.381962,30118.119955062866,34347.487449645996,126,
flooder,3367,1776612212.4255002,30074.610471725464,34304.399728775024,122,
flooder,3368,1776612212.491201,30071.3210105896,34241.08910560608,120,
flooder,3369,1776612212.510437,30306.57935142517,34528.88584136963,128,
flooder,3371,1776612212.512563,30335.367679595947,34527.77624130249,127,
flooder,3372,1776612212.5325258,30428.349018096924,34597.668409347534,122,
flooder,3370,1776612212.5117188,30417.66405105591,34622.790813446045,127,
flooder,3373,1776612212.6013806,30328.050136566162,34533.73622894287,128,
flooder,3374,1776612212.6129272,30358.36434364319,34523.70476722717,125,
flooder,3375,1776612212.6507015,30278.77140045166,34487.75315284729,124,
flooder,3376,1776612212.702059,30269.612312316895,34436.73253059387,124,
flooder,3377,1776612212.7063699,30221.5256690979,34435.01663208008,127,
flooder,3378,1776612212.7146482,30213.505268096924,34426.95355415344,128,
flooder,3379,1776612212.7520564,30176.53226852417,34389.766454696655,128,
flooder,3380,1776612212.8135161,30115.80991744995,34328.58729362488,128,
flooder,3381,1776612212.8346395,30136.987447738647,34308.573961257935,125,
flooder,3382,1776612212.8700802,30307.814359664917,34479.78472709656,122,
flooder,3383,1776612212.9270117,30251.479864120483,34424.227237701416,122,
flooder,3384,1776612212.9302702,30214.526653289795,34422.422647476196,128,
flooder,3385,1776612212.9354937,30243.709802627563,34418.15733909607,123,
flooder,3386,1776612212.9367137,30208.4801197052,34417.218923568726,125,
flooder,3387,1776612213.0096557,30170.445203781128,34345.361948013306,127,
flooder,3388,1776612213.1144772,30030.601263046265,34241.53661727905,128,
flooder,3389,1776612213.115801,30029.51145172119,34242.26236343384,128,
flooder,3390,1776612213.1435363,30001.957893371582,34214.735984802246,128,
flooder,3391,1776612213.154802,30721.64750099182,34940.51289558411,128,
flooder,3392,1776612213.15719,30719.7322845459,34940.13047218323,126,
flooder,3393,1776612213.1614606,30755.231142044067,34937.482833862305,121,
flooder,3394,1776612213.2837238,30600.958824157715,34816.30063056946,128,
flooder,3395,1776612213.3263524,30557.539701461792,34775.73847770691,124,
flooder,3396,1776612213.332116,30589.690923690796,34771.921157836914,124,
flooder,3397,1776612213.3521056,30532.673358917236,34752.76017189026,128,
flooder,3398,1776612213.36283,30521.372079849243,34742.558002471924,126,
flooder,3399,1776612213.391591,30534.696340560913,34716.79973602295,120,
flooder,3400,1776612213.4192762,30465.460062026978,34689.817905426025,127,
flooder,3401,1776612213.4295793,30583.276510238647,34786.818742752075,125,
flooder,3402,1776612213.5020065,30487.273931503296,34717.997550964355,127,
flooder,3403,1776612213.525996,30614.01653289795,34832.685470581055,128,
flooder,3404,1776612213.549511,30630.587100982666,34812.29615211487,123,
flooder,3405,1776612213.5508144,30589.025020599365,34814.79048728943,125,
flooder,3406,1776612213.5993564,30582.897186279297,34766.83044433594,127,
flooder,3407,1776612213.6127996,30533.023357391357,34754.48226928711,128,
flooder,3408,1776612213.635905,30509.880304336548,34731.85038566589,128,
flooder,3409,1776612213.7183857,30426.968574523926,34651.03554725647,128,
flooder,3410,1776612213.7237015,30675.191402435303,34912.50944137573,125,
flooder,3411,1776612213.764929,30734.39621925354,34947.08299636841,123,
flooder,3412,1776612213.865566,30638.778924942017,34851.45568847656,127,
flooder,3413,1776612213.9158895,30677.946090698242,34919.12603378296,126,
flooder,3414,1776612213.9469383,30687.32190132141,34893.34464073181,123,
flooder,3415,1776612213.9839299,30615.67234992981,34857.232332229614,128,
flooder,3416,1776612214.0189176,30580.909490585327,34827.12984085083,128,
flooder,3418,1776612214.0637672,30741.057872772217,34978.54971885681,126,
flooder,3419,1776612214.114044,30665.278911590576,34932.833433151245,128,
flooder,3420,1776612214.128972,30650.49433708191,34919.33870315552,128,
flooder,3421,1776612214.1565633,30622.164249420166,34893.723011016846,128,
flooder,3422,1776612214.1702178,30609.20810699463,34882.93266296387,124,
flooder,3423,1776612214.185114,30780.670166015625,35004.953145980835,119,
flooder,3424,1776612214.1913893,30742.897272109985,35005.0048828125,127,
flooder,3425,1776612214.2432473,30732.03444480896,34953.52053642273,126,
flooder,3426,1776612214.2627323,30670.887231826782,34935.18114089966,123,
flooder,3428,1776612214.2909875,30642.306327819824,34907.76968002319,125,
flooder,3429,1776612214.3396416,30822.40891456604,35106.85873031616,128,
flooder,3430,1776612214.3866405,30830.188989639282,35060.1544380188,123,
flooder,3431,1776612214.4582012,30794.313192367554,35052.231311798096,127,
flooder,3432,1776612214.4973557,30804.37397956848,35016.2250995636,127,
flooder,3433,1776612214.5485983,30714.667081832886,34966.29738807678,127,
flooder,3434,1776612214.6638093,30638.291597366333,34852.90193557739,126,
